Subject	Object	Relation	Label	Origin_Relation	Cluster
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Milton_J._Rosenberg	University_of_Chicago	employer	1	No	0
David_M._Halperin	University_of_Michigan	employer	1	No	0
John_Leslie_Hotson	Yale_University	employer	1	No	0
Brent_Shaw	Princeton_University	employer	1	No	0
Sun-Yung_Alice_Chang	Princeton_University	employer	1	No	0
J._Wayne_Reitz	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Julia_Serano	University_of_California,_Berkeley	employer	1	No	0
Michael_W._Kirst	Stanford_University	employer	1	No	0
Donald_Niven_Wheeler	Yale_University	employer	1	No	0
Albert_Pattengill	University_of_Michigan	employer	1	No	0
John_S._Allen	University_of_Minnesota	employer	1	No	0
Andrew_Sledd	University_of_Florida	employer	1	No	0
Alexander_Smits	Princeton_University	employer	1	No	0
Charles_E._Young	University_of_California,_Los_Angeles	employer	1	No	0
M._G._Smith	Yale_University	employer	1	No	0
Noel_Capon	Columbia_University	employer	1	No	0
Richard_Wrangham	Harvard_University	employer	1	No	0
Scotty_McLennan	Stanford_University	employer	1	No	0
Marie_Boas_Hall	Massachusetts_Institute_of_Technology	employer	1	No	0
Lydia_Maria_Adams_DeWitt	University_of_Chicago	employer	1	No	0
J._Hillis_Miller,_Sr.	University_of_Florida	employer	1	No	0
John_Henry_Wright	Ohio_State_University	employer	1	No	0
Mathilde_Krim	Cornell_University	employer	1	No	0
Stephen_Sternberg	Cornell_University	employer	1	No	0
John_S._Allen	University_of_Florida	employer	1	No	0
Bruce_Gilchrist	Columbia_University	employer	1	No	0
Rensis_Likert	University_of_Michigan	employer	1	No	0
Robert_Q._Marston	University_of_Minnesota	employer	1	No	0
Wendell_Garner	Yale_University	employer	1	No	0
Marie_Boas_Hall	University_of_California,_Los_Angeles	employer	1	No	0
William_Moulton_Marston	Tufts_University	employer	1	No	0
Thomas_Nagel	New_York_University	employer	1	No	0
Susan_Murphy	University_of_Michigan	employer	1	No	0
Frank_W._Cyr	Columbia_University	employer	1	No	0
Colette_Inez	Columbia_University	employer	1	No	0
Leonard_Bloomfield	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Robert_Q._Marston	University_of_Florida	employer	1	No	0
Nell_Irvin_Painter	Princeton_University	employer	1	No	0
Ronald_Takaki	University_of_California,_Berkeley	employer	1	No	0
William_Moulton_Marston	American_University	employer	1	No	0
Robert_A._Bryan	University_of_Florida	employer	1	No	0
Karin_Knorr	University_of_Chicago	employer	1	No	0
Manfred_Bukofzer	University_of_California,_Berkeley	employer	1	No	0
J._Wayne_Reitz	University_of_Florida	employer	1	No	0
Howard_Buck_(poet)	University_of_Chicago	employer	1	No	0
L._Rafael_Reif	Massachusetts_Institute_of_Technology	employer	1	No	0
John_J._Tigert	University_of_Florida	employer	1	No	0
E._T._York	University_of_Florida	employer	1	No	0
Ilan_Berman	American_University	employer	-1	education	0
Lyn_Stuart	Yale_University	employer	-1	nationality,(-1)country	0
Henry_Norris_Russell	Princeton_University	employer	-1	almaMater	0
Peter_Salovey	Yale_University	employer	-1	(-1)president	0
Vernon_Burton	Princeton_University	employer	-1	almaMater	0
Thomas_Jefferson	Princeton_University	employer	-1	(-1)president,almaMater	0
J._Hillis_Miller,_Sr.	University_of_Richmond	employer	-1	education	0
Scotty_McLennan	Harvard_Divinity_School	employer	-1	almaMater	0
G._Michael_Deeb	University_of_Michigan	employer	-1	residence,(-1)city	0
W._Kent_Fuchs	Cornell_University	employer	-1	(-1)provost	0
Lee_Bollinger	Columbia_University	employer	-1	(-1)president	0
Wendell_Garner	Harvard_University	employer	-1	almaMater	0
Herb_Cohen_(negotiator)	New_York_University	employer	-1	almaMater	0
