Subject	Object	Relation	Label	Origin_Relation	Cluster
Julie_Reuben	Harvard_Graduate_School_of_Education	employer	1	No	0
Edward_Benjamin_Cushing	University_of_Texas_at_Austin	employer	1	No	0
George_Lynn_Cross	University_of_Oklahoma	employer	1	No	0
Robert_Winslow_Gordon	University_of_California,_Berkeley	employer	1	No	0
Wendell_L._Roelofs	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	1	No	0
Brian_E._Daley	University_of_Notre_Dame	employer	1	No	0
Tristan_James_Mabry	Naval_Postgraduate_School	employer	1	No	0
Yitzchok_Adlerstein	Loyola_Law_School	employer	1	No	0
Yitzhak_Apeloig	Technion_???_Israel_Institute_of_Technology	employer	1	No	0
Dennis_Hale_(political_scientist)	Boston_College	employer	1	No	0
Agnes_Mary_Mansour	Michigan_Department_of_Human_Services	employer	1	No	0
Jonathan_Zittrain	Harvard_University	employer	1	No	0
John_Henry_Wright	Harvard_University	employer	1	No	0
Michael_E._Mann	Pennsylvania_State_University	employer	1	No	0
Vamsi_Mootha	Howard_Hughes_Medical_Institute	employer	1	No	0
Deborah_McGuinness	Rensselaer_Polytechnic_Institute	employer	1	No	0
Gary_Habermas	Liberty_University	employer	1	No	0
Stefaan_Verhulst	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	1	No	0
Michael_C._Reed	Duke_University	employer	1	No	0
Annette_Gordon-Reed	Harvard_University	employer	1	No	0
John_Leslie_Hotson	Yale_University	employer	1	No	0
Nomanul_Haq	University_of_Pennsylvania	employer	1	No	0
Peter_H._Irons	University_of_California,_San_Diego	employer	1	No	0
Jeanne_L._Noble	New_York_University	employer	1	No	0
Andrew_Bacevich	Boston_University	employer	1	No	0
Ben_Abell	Saint_Louis_University	employer	1	No	0
James_H._Pomerene	Institute_for_Advanced_Study	employer	1	No	0
Manfred_Bukofzer	University_of_California,_Berkeley	employer	1	No	0
Austin_Scott_(Rutgers)	Rutgers_University	employer	1	No	0
Nell_Irvin_Painter	Princeton_University	employer	1	No	0
Merve_Kavak????	George_Washington_University	employer	1	No	0
Jeffrey_L._Fisher	Davis_Wright_Tremaine	employer	1	No	0
Ramayya_Krishnan	Carnegie_Mellon_University	employer	1	No	0
Vamsi_Mootha	Massachusetts_General_Hospital	employer	1	No	0
Nella_Larsen	Tuskegee_University	employer	1	No	0
Benjamin_Mako_Hill	University_of_Washington	employer	1	No	0
John_Mueller	Ohio_State_University	employer	1	No	0
John_Palfrey	Phillips_Academy	employer	1	No	0
Graham_Walker_(academic)	Patrick_Henry_College	employer	1	No	0
Tom_Loftin_Johnson_(artist)	United_States_Military_Academy	employer	1	No	0
Sun-Yung_Alice_Chang	Princeton_University	employer	1	No	0
Roger_M._Enoka	University_of_Colorado_Boulder	employer	1	No	0
John_Curley	Pennsylvania_State_University	employer	1	No	0
Robert_Q._Marston	National_Institutes_of_Health	employer	1	No	0
Marc_Edwards_(civil_engineering_professor)	Virginia_Tech	employer	1	No	0
Amadeus_William_Grabau	Columbia_University	employer	1	No	0
James_L._Perry	Indiana_University	employer	1	No	0
L._Michael_White	University_of_Texas_at_Austin	employer	1	No	0
Jeffrey_Burton_Russell	University_of_California,_Santa_Barbara	employer	1	No	0
John_Leslie_Hotson	Harvard_University	employer	1	No	0
Vamsi_Mootha	George_Washington_University	employer	-1	*	*
Ramayya_Krishnan	Boston_University	employer	-1	*	*
Yitzchok_Adlerstein	University_of_Texas_at_Austin	employer	-1	*	*
Tristan_James_Mabry	University_of_Notre_Dame	employer	-1	*	*
Yitzhak_Apeloig	Princeton_University	employer	-1	*	*
Gary_Habermas	Harvard_Graduate_School_of_Education	employer	-1	*	*
John_Curley	Institute_for_Advanced_Study	employer	-1	*	*
Jeffrey_Burton_Russell	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
Jonathan_Zittrain	Pennsylvania_State_University	employer	-1	*	*
Nomanul_Haq	Harvard_Graduate_School_of_Education	employer	-1	*	*
Stefaan_Verhulst	University_of_California,_San_Diego	employer	-1	*	*
Agnes_Mary_Mansour	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
James_L._Perry	Duke_University	employer	-1	*	*
Roger_M._Enoka	Harvard_Graduate_School_of_Education	employer	-1	*	*
Edward_Benjamin_Cushing	New_York_University	employer	-1	*	*
L._Michael_White	Liberty_University	employer	-1	*	*
Vamsi_Mootha	Pennsylvania_State_University	employer	-1	*	*
Brian_E._Daley	University_of_Texas_at_Austin	employer	-1	*	*
George_Lynn_Cross	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
Wendell_L._Roelofs	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
Benjamin_Mako_Hill	New_York_University	employer	-1	*	*
Robert_Winslow_Gordon	Saint_Louis_University	employer	-1	*	*
Andrew_Bacevich	Boston_College	employer	-1	*	*
Yitzhak_Apeloig	Rutgers_University	employer	-1	*	*
Stefaan_Verhulst	University_of_Notre_Dame	employer	-1	*	*
Roger_M._Enoka	Davis_Wright_Tremaine	employer	-1	*	*
Jonathan_Zittrain	University_of_Notre_Dame	employer	-1	*	*
Deborah_McGuinness	Loyola_Law_School	employer	-1	*	*
James_L._Perry	Harvard_University	employer	-1	*	*
Stefaan_Verhulst	University_of_California,_Berkeley	employer	-1	*	*
Edward_Benjamin_Cushing	Princeton_University	employer	-1	*	*
Amadeus_William_Grabau	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Graham_Walker_(academic)	University_of_California,_Berkeley	employer	-1	*	*
John_Henry_Wright	Davis_Wright_Tremaine	employer	-1	*	*
Manfred_Bukofzer	University_of_Texas_at_Austin	employer	-1	*	*
Jonathan_Zittrain	Naval_Postgraduate_School	employer	-1	*	*
Ramayya_Krishnan	Yale_University	employer	-1	*	*
Michael_E._Mann	University_of_California,_Berkeley	employer	-1	*	*
Ben_Abell	Boston_College	employer	-1	*	*
John_Mueller	Davis_Wright_Tremaine	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Rutgers_University	employer	-1	*	*
Jeanne_L._Noble	George_Washington_University	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Princeton_University	employer	-1	*	*
Merve_Kavak????	Michigan_Department_of_Human_Services	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	University_of_Notre_Dame	employer	-1	*	*
John_Curley	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
Stefaan_Verhulst	Patrick_Henry_College	employer	-1	*	*
Brian_E._Daley	Phillips_Academy	employer	-1	*	*
Robert_Winslow_Gordon	University_of_California,_Santa_Barbara	employer	-1	*	*
Sun-Yung_Alice_Chang	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Brian_E._Daley	Virginia_Tech	employer	-1	*	*
Robert_Q._Marston	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Tristan_James_Mabry	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
L._Michael_White	Carnegie_Mellon_University	employer	-1	*	*
Robert_Winslow_Gordon	George_Washington_University	employer	-1	*	*
Roger_M._Enoka	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Nella_Larsen	Massachusetts_General_Hospital	employer	-1	*	*
Benjamin_Mako_Hill	Naval_Postgraduate_School	employer	-1	*	*
James_L._Perry	Patrick_Henry_College	employer	-1	*	*
Graham_Walker_(academic)	Harvard_Graduate_School_of_Education	employer	-1	*	*
Jeffrey_Burton_Russell	Pennsylvania_State_University	employer	-1	*	*
Ramayya_Krishnan	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Yitzchok_Adlerstein	Naval_Postgraduate_School	employer	-1	*	*
Jeffrey_L._Fisher	University_of_Washington	employer	-1	*	*
Stefaan_Verhulst	George_Washington_University	employer	-1	*	*
Graham_Walker_(academic)	Saint_Louis_University	employer	-1	*	*
Robert_Winslow_Gordon	Tuskegee_University	employer	-1	*	*
Graham_Walker_(academic)	Michigan_Department_of_Human_Services	employer	-1	*	*
Roger_M._Enoka	University_of_Oklahoma	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Columbia_University	employer	-1	*	*
Gary_Habermas	Davis_Wright_Tremaine	employer	-1	*	*
Nell_Irvin_Painter	University_of_Oklahoma	employer	-1	*	*
Vamsi_Mootha	University_of_California,_Santa_Barbara	employer	-1	*	*
Wendell_L._Roelofs	Carnegie_Mellon_University	employer	-1	*	*
Vamsi_Mootha	Duke_University	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Jonathan_Zittrain	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Saint_Louis_University	employer	-1	*	*
Ramayya_Krishnan	University_of_California,_Santa_Barbara	employer	-1	*	*
Robert_Q._Marston	Boston_College	employer	-1	*	*
Michael_E._Mann	University_of_Texas_at_Austin	employer	-1	*	*
Wendell_L._Roelofs	University_of_Oklahoma	employer	-1	*	*
Michael_C._Reed	University_of_Texas_at_Austin	employer	-1	*	*
Dennis_Hale_(political_scientist)	Loyola_Law_School	employer	-1	*	*
James_H._Pomerene	University_of_Texas_at_Austin	employer	-1	*	*
Ben_Abell	Pennsylvania_State_University	employer	-1	*	*
Robert_Q._Marston	Rutgers_University	employer	-1	*	*
Vamsi_Mootha	Carnegie_Mellon_University	employer	-1	*	*
Yitzhak_Apeloig	Yale_University	employer	-1	*	*
Austin_Scott_(Rutgers)	Boston_University	employer	-1	*	*
Vamsi_Mootha	University_of_Texas_at_Austin	employer	-1	*	*
Vamsi_Mootha	Patrick_Henry_College	employer	-1	*	*
Vamsi_Mootha	Harvard_University	employer	-1	*	*
Ben_Abell	Harvard_University	employer	-1	*	*
John_Mueller	Institute_for_Advanced_Study	employer	-1	*	*
Benjamin_Mako_Hill	Columbia_University	employer	-1	*	*
John_Leslie_Hotson	Columbia_University	employer	-1	*	*
Nell_Irvin_Painter	National_Institutes_of_Health	employer	-1	*	*
Ramayya_Krishnan	Ohio_State_University	employer	-1	*	*
John_Mueller	Princeton_University	employer	-1	*	*
Sun-Yung_Alice_Chang	Virginia_Tech	employer	-1	*	*
Benjamin_Mako_Hill	Howard_Hughes_Medical_Institute	employer	-1	*	*
Sun-Yung_Alice_Chang	Rensselaer_Polytechnic_Institute	employer	-1	*	*
John_Henry_Wright	Phillips_Academy	employer	-1	*	*
Annette_Gordon-Reed	Naval_Postgraduate_School	employer	-1	*	*
Jeffrey_Burton_Russell	Yale_University	employer	-1	*	*
Jeanne_L._Noble	Harvard_Graduate_School_of_Education	employer	-1	*	*
Robert_Q._Marston	University_of_Oklahoma	employer	-1	*	*
John_Leslie_Hotson	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
Deborah_McGuinness	Princeton_University	employer	-1	*	*
Nomanul_Haq	University_of_Oklahoma	employer	-1	*	*
Agnes_Mary_Mansour	University_of_California,_Berkeley	employer	-1	*	*
Nell_Irvin_Painter	Ohio_State_University	employer	-1	*	*
Nella_Larsen	University_of_California,_Santa_Barbara	employer	-1	*	*
Robert_Winslow_Gordon	Princeton_University	employer	-1	*	*
Brian_E._Daley	University_of_Pennsylvania	employer	-1	*	*
Nell_Irvin_Painter	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Yitzchok_Adlerstein	Harvard_University	employer	-1	*	*
Agnes_Mary_Mansour	Carnegie_Mellon_University	employer	-1	*	*
Peter_H._Irons	University_of_Texas_at_Austin	employer	-1	*	*
Michael_E._Mann	George_Washington_University	employer	-1	*	*
James_L._Perry	Harvard_Graduate_School_of_Education	employer	-1	*	*
Agnes_Mary_Mansour	National_Institutes_of_Health	employer	-1	*	*
Vamsi_Mootha	Tuskegee_University	employer	-1	*	*
Jeanne_L._Noble	University_of_Pennsylvania	employer	-1	*	*
Peter_H._Irons	Carnegie_Mellon_University	employer	-1	*	*
Annette_Gordon-Reed	Rutgers_University	employer	-1	*	*
Graham_Walker_(academic)	George_Washington_University	employer	-1	*	*
Gary_Habermas	University_of_California,_Santa_Barbara	employer	-1	*	*
Andrew_Bacevich	Virginia_Tech	employer	-1	*	*
Robert_Q._Marston	United_States_Military_Academy	employer	-1	*	*
Dennis_Hale_(political_scientist)	Pennsylvania_State_University	employer	-1	*	*
Nomanul_Haq	Patrick_Henry_College	employer	-1	*	*
Nomanul_Haq	Naval_Postgraduate_School	employer	-1	*	*
L._Michael_White	University_of_Colorado_Boulder	employer	-1	*	*
George_Lynn_Cross	Howard_Hughes_Medical_Institute	employer	-1	*	*
Vamsi_Mootha	Princeton_University	employer	-1	*	*
Jonathan_Zittrain	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
Annette_Gordon-Reed	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
