Subject	Object	Relation	Label	Origin_Relation	Cluster
Nell_Irvin_Painter	Princeton_University	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
K._Michael_Hays	Harvard_University	employer	1	No	0
Michael_Wellman	University_of_Michigan	employer	1	No	0
John_J._Tigert	University_of_Florida	employer	1	No	0
Marie_Boas_Hall	University_of_California,_Los_Angeles	employer	1	No	0
Leonard_Bloomfield	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Annette_Gordon-Reed	Harvard_University	employer	1	No	0
Donald_Niven_Wheeler	Yale_University	employer	1	No	0
Lydia_Maria_Adams_DeWitt	University_of_Chicago	employer	1	No	0
L._Rafael_Reif	Massachusetts_Institute_of_Technology	employer	1	No	0
Michael_W._Kirst	Stanford_University	employer	1	No	0
Randall_Kennedy	Harvard_University	employer	1	No	0
Robert_A._Bryan	University_of_Florida	employer	1	No	0
John_Henry_Wright	Harvard_University	employer	1	No	0
Hans_Albert_Einstein	University_of_California,_Berkeley	employer	1	No	0
Manfred_Bukofzer	University_of_California,_Berkeley	employer	1	No	0
Frank_Moore_Cross	Harvard_University	employer	1	No	0
Carlton_J._H._Hayes	Columbia_University	employer	1	No	0
Austin_E._Quigley	Columbia_University	employer	1	No	0
Lionel_Trilling	Columbia_University	employer	1	No	0
Erik_Rauch	Yale_University	employer	1	No	0
Noel_Capon	Columbia_University	employer	1	No	0
Timothy_Leary	University_of_California,_Berkeley	employer	1	No	0
Colette_Inez	Columbia_University	employer	1	No	0
William_L._Langer	Harvard_University	employer	1	No	0
Charles_E._Young	United_States_Air_Force	employer	1	No	0
M._G._Smith	Yale_University	employer	1	No	0
Erik_Rauch	Massachusetts_Institute_of_Technology	employer	1	No	0
E._T._York	University_of_Florida	employer	1	No	0
Mathilde_Krim	Cornell_University	employer	1	No	0
Jonathan_Zittrain	Harvard_University	employer	1	No	0
Julia_Serano	University_of_California,_Berkeley	employer	1	No	0
Leonard_Bloomfield	Yale_University	employer	1	No	0
Andrew_Sledd	University_of_Florida	employer	1	No	0
Marina_von_Neumann_Whitman	University_of_Michigan	employer	1	No	0
John_Leslie_Hotson	Yale_University	employer	1	No	0
Delmer_Brown	University_of_California,_Berkeley	employer	1	No	0
Charles_Ezra_Greene	University_of_Michigan	employer	1	No	0
Robert_C._Holub	University_of_California,_Berkeley	employer	1	No	0
William_L._Langer	Columbia_University	employer	1	No	0
Frank_W._Cyr	Columbia_University	employer	1	No	0
Albert_Pattengill	University_of_Michigan	employer	1	No	0
Geoffrey_S._Fletcher	Columbia_University	employer	1	No	0
Thomas_Nagel	New_York_University	employer	1	No	0
Helen_Quinn	Harvard_University	employer	1	No	0
Brent_Shaw	Princeton_University	employer	1	No	0
William_Moulton_Marston	American_University	employer	1	No	0
Rensis_Likert	University_of_Michigan	employer	1	No	0
Charles_E._Young	University_of_California,_Los_Angeles	employer	1	No	0
John_Leslie_Hotson	Harvard_University	employer	1	No	0
J._Wayne_Reitz	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Karin_Knorr	University_of_Chicago	employer	1	No	0
Robert_Q._Marston	University_of_Minnesota	employer	1	No	0
Benjamin_Kuipers	University_of_Michigan	employer	1	No	0
Alondra_Nelson	Columbia_University	employer	1	No	0
William_Moulton_Marston	Tufts_University	employer	1	No	0
Howard_Buck_(poet)	Yale_University	employer	1	No	0
J._Hillis_Miller,_Sr.	University_of_Florida	employer	1	No	0
Stephen_Sternberg	Cornell_University	employer	1	No	0
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
J._Wayne_Reitz	University_of_Florida	employer	1	No	0
Bruce_Gilchrist	Columbia_University	employer	1	No	0
David_M._Halperin	University_of_Michigan	employer	1	No	0
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Tim_Berners-Lee	Massachusetts_Institute_of_Technology	employer	1	No	0
Noreen_M._Clark	University_of_Michigan	employer	1	No	0
Marie_Boas_Hall	Massachusetts_Institute_of_Technology	employer	1	No	0
Mary_Haas	University_of_California,_Berkeley	employer	1	No	0
Timothy_Leary	Harvard_University	employer	1	No	0
Daniel_Aaron	Harvard_University	employer	1	No	0
Eva_Nogales	University_of_California,_Berkeley	employer	1	No	0
Amadeus_William_Grabau	Beijing	employer	1	No	0
Wendell_Garner	Yale_University	employer	1	No	0
Sun-Yung_Alice_Chang	Princeton_University	employer	1	No	0
James_Danko	University_of_Michigan	employer	1	No	0
Milton_J._Rosenberg	University_of_Chicago	employer	1	No	0
Sugata_Bose	Harvard_University	employer	1	No	0
Susan_Murphy	University_of_Michigan	employer	1	No	0
Scotty_McLennan	Stanford_University	employer	1	No	0
Kirtley_F._Mather	Harvard_University	employer	1	No	0
Amadeus_William_Grabau	Columbia_University	employer	1	No	0
Richard_Wrangham	Harvard_University	employer	1	No	0
Bernard_Bailyn	Harvard_University	employer	1	No	0
John_S._Allen	University_of_Minnesota	employer	1	No	0
William_L._Langer	University_of_Chicago	employer	1	No	0
David_T._Ellwood	Harvard_University	employer	1	No	0
Alexander_Smits	Princeton_University	employer	1	No	0
Howard_Buck_(poet)	University_of_Chicago	employer	1	No	0
William_L._Langer	Yale_University	employer	1	No	0
John_Henry_Wright	Ohio_State_University	employer	1	No	0
F._D._Colson	Harvard_University	employer	1	No	0
Leonard_Bloomfield	University_of_Chicago	employer	1	No	0
Robert_Q._Marston	University_of_Florida	employer	1	No	0
Andrew_Viterbi	University_of_California,_Los_Angeles	employer	1	No	0
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Ronald_Takaki	University_of_California,_Berkeley	employer	1	No	0
John_S._Allen	University_of_Florida	employer	1	No	0
Elaine_Didier	University_of_Michigan	employer	1	No	0
Gregory_Crewdson	Yale_University	employer	1	No	0
Howard_Buck_(poet)	Harvard_University	employer	-1	*	*
Howard_Buck_(poet)	Beijing	employer	-1	*	*
Sun-Yung_Alice_Chang	Harvard_University	employer	-1	*	*
Nell_Irvin_Painter	Yale_University	employer	-1	*	*
Frank_W._Cyr	Harvard_University	employer	-1	*	*
David_T._Ellwood	University_of_California,_Berkeley	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	Stanford_University	employer	-1	*	*
Julia_Serano	Columbia_University	employer	-1	*	*
James_Danko	Yale_University	employer	-1	*	*
Wendell_Garner	University_of_Michigan	employer	-1	*	*
Leonard_Bloomfield	University_of_California,_Los_Angeles	employer	-1	*	*
Timothy_Leary	University_of_Minnesota	employer	-1	*	*
Marilyn_Milian	Princeton_University	employer	-1	*	*
John_Leslie_Hotson	University_of_Minnesota	employer	-1	*	*
Richard_Wrangham	Harvard_Law_School	employer	-1	*	*
K._Michael_Hays	University_of_Michigan	employer	-1	*	*
Andrew_Viterbi	University_of_Minnesota	employer	-1	*	*
M._G._Smith	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Timothy_Leary	Columbia_University	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	Yale_University	employer	-1	*	*
Albert_Pattengill	Cornell_University	employer	-1	*	*
Charles_E._Young	University_of_Michigan	employer	-1	*	*
M._G._Smith	University_of_Florida	employer	-1	*	*
Kirtley_F._Mather	University_of_California,_Berkeley	employer	-1	*	*
Howard_Buck_(poet)	University_of_Michigan	employer	-1	*	*
Brent_Shaw	University_of_Michigan	employer	-1	*	*
Susan_Murphy	Harvard_University	employer	-1	*	*
Nell_Irvin_Painter	University_of_Florida	employer	-1	*	*
Thomas_Nagel	Stanford_University	employer	-1	*	*
Thomas_Nagel	Harvard_University	employer	-1	*	*
Kirtley_F._Mather	University_of_Chicago	employer	-1	*	*
Lionel_Trilling	Princeton_University	employer	-1	*	*
Leonard_Adleman	Columbia_University	employer	-1	*	*
Mary_Haas	University_of_Florida	employer	-1	*	*
Ronald_Takaki	Yale_University	employer	-1	*	*
Bruce_Gilchrist	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
J._Hillis_Miller,_Sr.	University_of_Michigan	employer	-1	*	*
William_L._Langer	University_of_Florida	employer	-1	*	*
K._Michael_Hays	University_of_California,_Berkeley	employer	-1	*	*
E._T._York	Harvard_University	employer	-1	*	*
Austin_E._Quigley	Harvard_University	employer	-1	*	*
K._Michael_Hays	Columbia_University	employer	-1	*	*
Edward_Groesbeck_Voss	Harvard_University	employer	-1	*	*
William_Moulton_Marston	Harvard_University	employer	-1	*	*
Alexander_Smits	Massachusetts_Institute_of_Technology	employer	-1	*	*
John_J._Tigert	Harvard_University	employer	-1	*	*
Marilyn_Milian	Harvard_University	employer	-1	*	*
J._Wayne_Reitz	University_of_California,_Berkeley	employer	-1	*	*
J._Hillis_Miller,_Sr.	University_of_California,_Los_Angeles	employer	-1	*	*
F._D._Colson	Ohio_State_University	employer	-1	*	*
Scotty_McLennan	Yale_University	employer	-1	*	*
J._Wayne_Reitz	New_York_University	employer	-1	*	*
Tim_Berners-Lee	Harvard_University	employer	-1	*	*
Daniel_Aaron	University_of_California,_Berkeley	employer	-1	*	*
Carlton_J._H._Hayes	Harvard_Law_School	employer	-1	*	*
Erik_Rauch	University_of_California,_Los_Angeles	employer	-1	*	*
Kirtley_F._Mather	Columbia_University	employer	-1	*	*
Marie_Boas_Hall	Yale_University	employer	-1	*	*
Sugata_Bose	University_of_Michigan	employer	-1	*	*
Kirtley_F._Mather	Massachusetts_Institute_of_Technology	employer	-1	*	*
John_Henry_Wright	University_of_Michigan	employer	-1	*	*
Sugata_Bose	University_of_California,_Berkeley	employer	-1	*	*
Karin_Knorr	Yale_University	employer	-1	*	*
John_S._Allen	University_of_Michigan	employer	-1	*	*
Scotty_McLennan	Harvard_University	employer	-1	*	*
L._Rafael_Reif	Yale_University	employer	-1	*	*
Thomas_Nagel	Princeton_University	employer	-1	*	*
John_S._Allen	Harvard_University	employer	-1	*	*
Erik_Rauch	Harvard_University	employer	-1	*	*
Michael_W._Kirst	University_of_California,_Los_Angeles	employer	-1	*	*
Howard_Buck_(poet)	Princeton_University	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	University_of_California,_Berkeley	employer	-1	*	*
Bernard_Bailyn	University_of_Michigan	employer	-1	*	*
Benjamin_Kuipers	Cornell_University	employer	-1	*	*
Erik_Rauch	Princeton_University	employer	-1	*	*
Robert_C._Holub	Massachusetts_Institute_of_Technology	employer	-1	*	*
Colette_Inez	University_of_Florida	employer	-1	*	*
Marie_Boas_Hall	Columbia_University	employer	-1	*	*
Randall_Kennedy	Yale_University	employer	-1	*	*
Leonard_Bloomfield	Harvard_University	employer	-1	*	*
James_Danko	Harvard_University	employer	-1	*	*
John_Leslie_Hotson	University_of_California,_Berkeley	employer	-1	*	*
Michael_Wellman	Stanford_University	employer	-1	*	*
Robert_A._Bryan	Columbia_University	employer	-1	*	*
Michael_W._Kirst	Princeton_University	employer	-1	*	*
Susan_Murphy	University_of_California,_Berkeley	employer	-1	*	*
Bruce_Gilchrist	Yale_University	employer	-1	*	*
John_J._Tigert	Yale_University	employer	-1	*	*
J._Hillis_Miller,_Sr.	Yale_University	employer	-1	*	*
Alexander_Smits	Columbia_University	employer	-1	*	*
Michael_Wellman	University_of_Florida	employer	-1	*	*
Marc_Lamont_Hill	Harvard_University	employer	-1	*	*
Gregory_Crewdson	Beijing	employer	-1	*	*
Daniel_Aaron	University_of_Michigan	employer	-1	*	*
Robert_A._Bryan	University_of_Chicago	employer	-1	*	*
Amadeus_William_Grabau	University_of_Chicago	employer	-1	*	*
Amadeus_William_Grabau	University_of_California,_Berkeley	employer	-1	*	*
Alexander_Smits	University_of_California,_Los_Angeles	employer	-1	*	*
Annette_Gordon-Reed	Yale_University	employer	-1	*	*
Robert_A._Bryan	University_of_Michigan	employer	-1	*	*
Kirtley_F._Mather	University_of_Florida	employer	-1	*	*
Tim_Berners-Lee	Princeton_University	employer	-1	*	*
F._D._Colson	University_of_Florida	employer	-1	*	*
Geoffrey_S._Fletcher	Harvard_University	employer	-1	*	*
Rensis_Likert	University_of_California,_Berkeley	employer	-1	*	*
John_Leslie_Hotson	University_of_Florida	employer	-1	*	*
Stephen_Sternberg	Harvard_University	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	Columbia_University	employer	-1	*	*
Karin_Knorr	Columbia_University	employer	-1	*	*
Andrew_Sledd	Massachusetts_Institute_of_Technology	employer	-1	*	*
Thomas_Nagel	University_of_Florida	employer	-1	*	*
