s	o	p	true_label	predict_proba
For_Life_Music	Nokko	foundedBy	-1	0.1420870848601573	
For_Life_Music	Y??sui_Inoue	foundedBy	1	0.13715505336838837	
For_Life_Music	Yann_Tomita	foundedBy	-1	0.10516267148951368	
For_Life_Music	Tetsuya_Komuro	foundedBy	-1	0.003550766098552937	
For_Life_Music	Shimizu_Motoyoshi	foundedBy	-1	0.0	
For_Life_Music	Indra_Lesmana	foundedBy	-1	0.0	
MGM_Records	George_Harrison	foundedBy	-1	0.10807581938449658	
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	0.0	
Warner_Bros.	George_Harrison	foundedBy	-1	0.004949933820823589	
Star_Cruises	Malay_styles_and_titles	foundedBy	-1	0.10599110219711176	
A&B_Entertainment	A&B_Entertainment	foundedBy	1	0.12688293749297713	
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	1.0596927088384587	
Sun_Hung_Kai_Properties	Raymond_Kwok	foundedBy	-1	0.11083103671389995	
Sun_Hung_Kai_Properties	Thomas_Kwok	foundedBy	-1	0.09439411137147358	
All_American_Television	Mark_Goodson	foundedBy	-1	0.004327043062325344	
Sony_BMG	George_Harrison	foundedBy	-1	0.00558057489151217	
EMI_Records	Matt_Schwartz	foundedBy	-1	0.04813862416223854	
Oracle_Corporation	Mark_Hurd	foundedBy	-1	0.05030894946721394	
Oracle_Corporation	Safra_A._Catz	foundedBy	-1	0.04719705568573679	
Badorb.com	Alex_Paterson	foundedBy	1	2.110396121290018	
Design_Science_(company)	Bob_Miner	foundedBy	-1	0.02714717864630725	
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	0.20590639092137938	
Win's_Entertainment	Charles_Heung	foundedBy	1	0.19189737670578857	
Win's_Entertainment	Jimmy_Heung	foundedBy	-1	0.18242049932101542	
Win's_Entertainment	Wong_Jing	foundedBy	-1	0.0	
Destined_Records	Matt_Schwartz	foundedBy	1	3.05567933149774	
A&M_Records	George_Harrison	foundedBy	-1	0.03205923535642173	
Viacom_Media_Networks	Nickelodeon	foundedBy	-1	0.06356124027163011	
Parlophone	George_Harrison	foundedBy	-1	0.11987692703567998	
Atlantic_Records	George_Harrison	foundedBy	-1	0.008724233210380006	
Warner_Bros._Records	Matt_Schwartz	foundedBy	-1	0.0051501900577602955	
Maverick_(company)	Guy_Oseary	foundedBy	-1	0.20603025325519864	
1605_(record_label)	DJ_Umek	foundedBy	1	1.9752438972992382E-5	
Polydor_Records	Y??sui_Inoue	foundedBy	-1	0.007511059695164043	
Grupo_Cartes	Horacio_Cartes	foundedBy	1	0.2700034346868497	
UEM_Group	Malay_styles_and_titles	foundedBy	-1	0.054654599116599964	
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	0.07360419445829444	
The_Hong_Kong_and_China_Gas_Company	Lee_Shau-kee	foundedBy	-1	0.2037624194735291	
Reprise_Records	George_Harrison	foundedBy	-1	0.030840676434779533	
Viacom_18	Nickelodeon	foundedBy	-1	0.0022253871207014173	
Nasim_Sdn_Bhd	SM_Nasarudin	foundedBy	-1	0.20470419768136905	
Maverick_Films	Guy_Oseary	foundedBy	1	0.22134789520417886	
Nick_Records	Nickelodeon	foundedBy	1	5.920966484962172E-4	
Ministry_of_Sound	Matt_Schwartz	foundedBy	-1	0.5153243415707657	
The_Spaceship_Company	Richard_Branson	foundedBy	-1	0.12114278952935373	
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	0.07117410469009329	
Liquid_Comics	Richard_Branson	foundedBy	1	0.022921920979281887	
Endemol_UK	Peter_Bazalgette	foundedBy	-1	0.1913635958603545	
Endemol_UK	Richard_Osman	foundedBy	-1	0.1315283113667475	
Tata_Chemicals	Cyrus_Pallonji_Mistry	foundedBy	-1	0.20405067566917703	
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	0.14537717726621646	
United_Artists_Records	George_Harrison	foundedBy	-1	0.05244446226212437	
Newgrounds	Tom_Fulp	foundedBy	-1	0.059382927206169486	
Motley_Rice	Ronald_Motley	foundedBy	1	0.11012646326671915	
Motley_Rice	Mary_Schiavo	foundedBy	-1	0.09214663252929563	
DD_Haryana	Government_of_India	foundedBy	1	0.0023453080500838368	
Viacom_International_Media_Networks	Nickelodeon	foundedBy	-1	0.005124978439248621	
Apple_Records	George_Harrison	foundedBy	-1	2.1837895948483723	
Paramount_Pictures	Nickelodeon	foundedBy	-1	0.0015682155173370265	
Ki/oon_Music	Y??sui_Inoue	foundedBy	-1	0.06729813722001476	
Viacom_International	Nickelodeon	foundedBy	-1	0.00560234037135425	
