Subject	Object	Relation	Label	Origin_Relation	Cluster
Namco	Masaya_Nakamura_(Namco)	foundedBy	1	No	313
Hongkong_Post	Royal_Mail	foundedBy	1	No	132
Win's_Entertainment	Charles_Heung	foundedBy	1	No	532
Northplatte_Records	Joshua_James_(folk_singer)	foundedBy	1	No	0
OVO_Sound	Noah_%2240%22_Shebib	foundedBy	1	No	0
Nick_Records	Nickelodeon	foundedBy	1	No	521
Vandit	Paul_van_Dyk	foundedBy	1	No	0
The_Sphere_(social_network)	David_Manoukian	foundedBy	1	No	184
Tata_Chemicals	J._R._D._Tata	foundedBy	1	No	527
The_Kraft_Group	Robert_Kraft	foundedBy	1	No	364
Rh??ne_Group	Steven_Langman	foundedBy	1	No	504
Sea_Pines_Company	Charles_E._Fraser	foundedBy	1	No	393
Foundry_School	Chris_Cantell	foundedBy	1	No	516
Everett_Piano_Company	John_Church_Company_Building	foundedBy	1	No	423
4AD	Ivo_Watts-Russell	foundedBy	1	No	0
Plan_B_Entertainment	Brad_Pitt	foundedBy	1	No	117
Speed_Up	Luca_Boscoscuro	foundedBy	1	No	523
Girl_Candy_Films	Nica_Noelle	foundedBy	1	No	390
Sun_Hung_Kai_Properties	Lee_Shau-kee	foundedBy	1	No	147
Wendy's_International	Dave_Thomas_(businessman)	foundedBy	1	No	7
Western_Union	Ezra_Cornell	foundedBy	1	No	537
Missoni	Ottavio_Missoni	foundedBy	1	No	365
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Project_Blowed	Abstract_Rude	foundedBy	1	No	0
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
Happy_Face_Entertainment	E-Tribe	foundedBy	1	No	0
La_Democracia_(newspaper)	Luis_Mu??oz_Rivera	foundedBy	1	No	534
Rathnavali_Balika_Vidyalaya_Gampaha	Henry_Steel_Olcott	foundedBy	1	No	520
DD_Haryana	Government_of_India	foundedBy	1	No	399
New_Silk_Route	Parag_Saxena	foundedBy	1	No	394
Colston's_School	Edward_Colston	foundedBy	1	No	564
Whole_Foods_Market	John_Mackey_(businessman)	foundedBy	1	No	136
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
