Subject	Object	Relation	Label	Origin_Relation	Cluster
Plastiq_Musiq	Joy_Electric	foundedBy	1	No	0
Le_Coq_Musique	Renegade_Soundwave	foundedBy	1	No	0
New_Hormones	Richard_Boon	foundedBy	1	No	0
Smokehouse_Pictures	George_Clooney	foundedBy	1	No	0
Content_Label_(record_label)	Dday_One	foundedBy	1	No	0
Antiopic	David_Daniell_(musician)	foundedBy	1	No	0
Karmic_Hit	Halogen_(band)	foundedBy	1	No	0
Up_Above_Records	DJ_Rhettmatic	foundedBy	1	No	0
Javotti_Media	Talib_Kweli	foundedBy	1	No	0
Lucent_Dossier_Experience	Dream_Rockwell	foundedBy	1	No	0
Hospital_Productions	Prurient	foundedBy	1	No	0
Le_Coq_Musique	Kevin_Mooney	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Snakes_&_Ladders_Records	My_Tiger_My_Timing	foundedBy	1	No	0
The_HBK_Gang__Records__1	Iamsu!	foundedBy	1	No	0
Forward_motion_records	Fernando_Perdomo	foundedBy	1	No	0
Feow!_Records	Jana_Hunter	foundedBy	1	No	0
Ruffhouse_Records	Joe_Nicolo	foundedBy	1	No	0
Blue_Coast_Records	Cookie_Marenco	foundedBy	1	No	0
Crying_Sun_Records	Radio_Birdman	foundedBy	1	No	0
Fog_City_Records	Dan_Prothero	foundedBy	1	No	0
The_Ford_Plant	The_Vermicious_Knid	foundedBy	1	No	0
Trepan_Records	Razorlight	foundedBy	1	No	0
Clown_&_Sunset	Nicolas_Jaar	foundedBy	1	No	0
Tectonic_(record_label)	Pinch_(dubstep_musician)	foundedBy	1	No	0
Cantora_Records	Will_Griggs	foundedBy	1	No	0
PLW_Entertainment	Paul_Wiltshire	foundedBy	1	No	0
Mukatsuku_Records	Nik_Weston	foundedBy	1	No	0
Anjunadigital	Above_&_Beyond_(band)	foundedBy	1	No	0
Cameo-Parkway_Records	Bernie_Lowe	foundedBy	1	No	0
Mash_Down_Babylon_Records	Matt_Embree	foundedBy	1	No	0
Illegal_Records	Miles_Copeland_III	foundedBy	1	No	0
Fateless_Records	Dean_De_Benedictis	foundedBy	1	No	0
T_Records	Thompson_Twins	foundedBy	1	No	0
Tarantula_Records	Tanya_Stephens	foundedBy	1	No	0
Rob's_Records	Rob_Gretton	foundedBy	1	No	0
Psy-Harmonics	Ollie_Olsen	foundedBy	1	No	0
For_Life_Music	Shigeru_Izumiya	foundedBy	1	No	0
Irregular_Records	Robb_Johnson	foundedBy	1	No	0
625_Thrashcore	Max_Ward_(drummer)	foundedBy	1	No	0
Reverberation_(record_label)	Rusty_Hopkinson	foundedBy	1	No	0
Delphine_Records	Paul_de_Senneville	foundedBy	1	No	0
Suave_House_Records	Tony_Draper	foundedBy	1	No	0
Ronnie_Lane's_Mobile_Studio	Ronnie_Lane	foundedBy	1	No	0
Thug_Misses_Entertainment	Khia	foundedBy	1	No	0
Wired_Records	Heidi_Mortenson	foundedBy	1	No	0
Fractured_Transmitter_Recording_Company	Jason_Popson	foundedBy	1	No	0
Smokehouse_Pictures	Grant_Heslov	foundedBy	1	No	0
Maskulin	Fler	foundedBy	1	No	0
Free_Spirit_Records	Sonny_Black	foundedBy	1	No	0
Mash_Down_Babylon_Records	Dean_De_Benedictis	foundedBy	-1	*	*
625_Thrashcore	George_Clooney	foundedBy	-1	*	*
Feow!_Records	Heidi_Mortenson	foundedBy	-1	*	*
Rob's_Records	Talib_Kweli	foundedBy	-1	*	*
Ruffhouse_Records	Miles_Copeland_III	foundedBy	-1	*	*
Thug_Misses_Entertainment	Jason_Popson	foundedBy	-1	*	*
Crying_Sun_Records	George_Clooney	foundedBy	-1	*	*
Tarantula_Records	Rusty_Hopkinson	foundedBy	-1	*	*
Tectonic_(record_label)	Dan_Prothero	foundedBy	-1	*	*
Tectonic_(record_label)	Halogen_(band)	foundedBy	-1	*	*
Hospital_Productions	Will_Griggs	foundedBy	-1	*	*
Anjunadigital	Dean_De_Benedictis	foundedBy	-1	*	*
Mukatsuku_Records	Kevin_Mooney	foundedBy	-1	*	*
Lucent_Dossier_Experience	Dday_One	foundedBy	-1	*	*
Reverberation_(record_label)	Paul_Wiltshire	foundedBy	-1	*	*
Suave_House_Records	Robb_Johnson	foundedBy	-1	*	*
Antiopic	Grant_Heslov	foundedBy	-1	*	*
Forward_motion_records	Halogen_(band)	foundedBy	-1	*	*
Blue_Coast_Records	My_Tiger_My_Timing	foundedBy	-1	*	*
