Subject	Object	Relation	Label	Origin_Relation	Cluster
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	No	0
Duophonic_Records	Stereolab	foundedBy	1	No	0
OWSLA	Skrillex	foundedBy	1	No	0
Luaka_Bop	David_Byrne	foundedBy	1	No	0
Zone_4_(record_label)	Polow_da_Don	foundedBy	1	No	0
Grunt_Records	Jefferson_Airplane	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Recommended_Records	Chris_Cutler	foundedBy	1	No	0
Death_Row_Records	Dick_Griffey	foundedBy	1	No	0
Equity_Music_Group	Clint_Black	foundedBy	1	No	0
Outlaw_Recordz	Outlawz	foundedBy	1	No	0
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Perfecto_Records	Paul_Oakenfold	foundedBy	1	No	0
Asian_Man_Records	Mike_Park	foundedBy	1	No	0
Death_Row_Records	Suge_Knight	foundedBy	1	No	0
Northern_Songs	Paul_McCartney	foundedBy	1	No	0
New_Alliance_Records	Mike_Watt	foundedBy	1	No	0
Alternative_Tentacles	East_Bay_Ray	foundedBy	1	No	0
Rap-A-Lot_Records	James_Prince	foundedBy	1	No	0
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
K_Records	Calvin_Johnson_(musician)	foundedBy	1	No	0
CTE_World	Young_Jeezy	foundedBy	1	No	0
Sire_Records	Seymour_Stein	foundedBy	1	No	0
Young_God_Records	Michael_Gira	foundedBy	1	No	0
ZE_Records	ZE_Records	foundedBy	1	No	0
Anticon	Sole_(hip_hop_artist)	foundedBy	1	No	0
London_Bridge_Studio	Rick_Parashar	foundedBy	1	No	0
Rhymesayers_Entertainment	Ant_(producer)	foundedBy	1	No	0
Lench_Mob_Records	Ice_Cube	foundedBy	1	No	0
MapleMusic_Recordings	Skydiggers	foundedBy	1	No	0
Ca$hville_Records	Young_Buck	foundedBy	1	No	0
Mas_Flow_Inc.	Luny_Tunes	foundedBy	1	No	0
We_the_Best_Music_Group	DJ_Khaled	foundedBy	1	No	0
FiXT_Music	Klayton	foundedBy	1	No	0
Planet_Mu	Mike_Paradinas	foundedBy	1	No	0
WY_Records	Wisin_&_Yandel	foundedBy	1	No	0
Bronze_Records	Gerry_Bron	foundedBy	1	No	0
Hypnotize_Minds	DJ_Paul	foundedBy	1	No	0
Guttar_Music_Entertainment	Master_P	foundedBy	1	No	0
Radiant_Records	Neal_Morse	foundedBy	1	No	0
DreamWorks_Animation	Steven_Spielberg	foundedBy	1	No	0
Derrty_Entertainment	Nelly	foundedBy	1	No	0
Southern_Fried_Records	Norman_Cook	foundedBy	1	No	0
Ark_21_Records	Stewart_Copeland	foundedBy	1	No	0
Tooth_&_Nail_Records	Brandon_Ebel	foundedBy	1	No	0
Conglomerate_(record_label)	Busta_Rhymes	foundedBy	1	No	0
For_Life_Music	Y??sui_Inoue	foundedBy	1	No	0
OVO_Sound	Drake_(rapper)	foundedBy	1	No	0
Fake_Four_Inc.	Fake_Four_Inc.	foundedBy	1	No	0
BME_Recordings	Lil_Jon	foundedBy	1	No	0
Hannibal_Records	Joe_Boyd	foundedBy	1	No	0
Nitro_Records	Dexter_Holland	foundedBy	1	No	0
Bad_Boy_Latino	Sean_Combs	foundedBy	1	No	0
Ipecac_Recordings_discography	Mike_Patton	foundedBy	1	No	0
Remote_Control_Productions	Hans_Zimmer	foundedBy	1	No	0
Magik_Muzik	Ti??sto	foundedBy	1	No	0
Wind-up_Records	Diana_Meltzer	foundedBy	1	No	0
Cherrytree_Records	Martin_Kierszenbaum	foundedBy	1	No	0
Brushfire_Records	Jack_Johnson_(musician)	foundedBy	1	No	0
Ill_Will_Records	Nas	foundedBy	1	No	0
Reaction_Records	Robert_Stigwood	foundedBy	1	No	0
Sub_Pop	Bruce_Pavitt	foundedBy	1	No	0
Fool's_Gold_Records	A-Trak	foundedBy	1	No	0
Righteous_Babe_Records	Ani_DiFranco	foundedBy	1	No	0
Neurot_Recordings	Neurosis_(band)	foundedBy	1	No	0
Rendezvous_Music	Smooth_jazz	foundedBy	1	No	0
The_Null_Corporation	Trent_Reznor	foundedBy	1	No	0
SOLAR_Records	Dick_Griffey	foundedBy	1	No	0
Hydra_Head_Records	Aaron_Turner	foundedBy	1	No	0
D.P.G._Recordz	Daz_Dillinger	foundedBy	1	No	0
Mailboat_Records	Jimmy_Buffett	foundedBy	1	No	0
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	No	0
Creation_Records	Slaughter_Joe	foundedBy	1	No	0
Anticon	Doseone	foundedBy	1	No	0
Reel_Life_Productions	Esham	foundedBy	1	No	0
604_Records	Chad_Kroeger	foundedBy	1	No	0
Dim_Mak_Records	Steve_Aoki	foundedBy	1	No	0
Bella_Union	Simon_Raymonde	foundedBy	1	No	0
Ersguterjunge	Bushido_(rapper)	foundedBy	1	No	0
Konk_(recording_studio)	Ray_Davies	foundedBy	1	No	0
Sanctuary_Records_Group	Rod_Smallwood	foundedBy	1	No	0
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	No	0
Terror_Squad_Entertainment	Fat_Joe	foundedBy	1	No	0
Thizz_Entertainment	Mac_Dre	foundedBy	1	No	0
Diplomat_Records	Jim_Jones_(rapper)	foundedBy	1	No	0
Merge_Records	Mac_McCaughan	foundedBy	1	No	0
StarRoc	Jay-Z	foundedBy	1	No	0
Mau5trap	Deadmau5	foundedBy	1	No	0
Drama_Records	Ivy_Queen	foundedBy	1	No	0
Kemosabe_Records	Dr._Luke	foundedBy	1	No	0
2101_Records	RedOne	foundedBy	1	No	0
Gangsta_Advisory_Records	Daz_Dillinger	foundedBy	1	No	0
Lowercase_people_records	Switchfoot	foundedBy	1	No	0
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
Extasy_Records	Yoshiki_(musician)	foundedBy	1	No	0
DreamWorks_Records	David_Geffen	foundedBy	1	No	0
Ninja_Tune	Coldcut	foundedBy	1	No	0
Sheffield_Tunes	Rick_J._Jordan	foundedBy	1	No	0
Mother_Records	U2	foundedBy	1	No	0
Quannum_Projects	DJ_Shadow	foundedBy	1	No	0
Psycho+Logical-Records	Necro_(rapper)	foundedBy	1	No	0
1017_Brick_Squad_Records	Gucci_Mane	foundedBy	1	No	0
Factory_Records	Tony_Wilson	foundedBy	1	No	0
Sheffield_Tunes	H.P._Baxxter	foundedBy	1	No	0
Nappy_Boy_Entertainment	T-Pain	foundedBy	1	No	0
Sugar_Hill_Records_(rap)	Sylvia_Robinson	foundedBy	1	No	0
Cheeky_Records	Rollo_Armstrong	foundedBy	1	No	0
Ecstatic_Peace!	Thurston_Moore	foundedBy	1	No	0
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Grand_Production	Lepa_Brena	foundedBy	1	No	0
Provident_Label_Group	RCA/Jive_Label_Group	foundedBy	1	No	0
Asthmatic_Kitty	Sufjan_Stevens	foundedBy	1	No	0
Stones_Throw_Records	Peanut_Butter_Wolf	foundedBy	1	No	0
Planet_Records	Richard_Perry	foundedBy	1	No	0
Anticon	Yoni_Wolf	foundedBy	1	No	0
Adeline_Records	Billie_Joe_Armstrong	foundedBy	1	No	0
Digital_Hardcore_Recordings	Alec_Empire	foundedBy	1	No	0
Desert_Storm_Records	DJ_Clue%3F	foundedBy	1	No	0
Mad_Decent	Diplo	foundedBy	1	No	0
Death_Row_Records	The_D.O.C.	foundedBy	1	No	0
Perspective_Records	Jimmy_Jam_and_Terry_Lewis	foundedBy	1	No	0
ROIR	Neil_Cooper_(ROIR)	foundedBy	1	No	0
El_Cartel_Records	Daddy_Yankee	foundedBy	1	No	0
Rock_Ridge_Music	3_Doors_Down	foundedBy	1	No	0
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	No	0
Southern_Lord_Records	Greg_Anderson_(guitarist)	foundedBy	1	No	0
Reach_Records	Lecrae	foundedBy	1	No	0
13th_Planet_Records	Al_Jourgensen	foundedBy	1	No	0
DGC_Records	David_Geffen	foundedBy	1	No	0
1017_Brick_Squad_Records	Waka_Flocka_Flame	foundedBy	1	No	0
SongBird	Ti??sto	foundedBy	1	No	0
4AD	Ivo_Watts-Russell	foundedBy	1	No	0
Anticon	Alias_(musician)	foundedBy	1	No	0
Bella_Union	Robin_Guthrie	foundedBy	1	No	0
Casablanca_Records	Neil_Bogart	foundedBy	1	No	0
Murderecords	Sloan_(band)	foundedBy	1	No	0
DreamWorks_Records	Jeffrey_Katzenberg	foundedBy	1	No	0
Crass_Records	Crass	foundedBy	1	No	0
Megaforce_Records	Jon_Zazula	foundedBy	1	No	0
Rowdy_Records	L.A._Reid	foundedBy	1	No	0
Stax_Records	Jim_Stewart_(record_producer)	foundedBy	1	No	0
Anticon	Odd_Nosdam	foundedBy	1	No	0
Atco_Records	Herb_Abramson	foundedBy	1	No	0
Brainfeeder	Flying_Lotus	foundedBy	1	No	0
Big_Brother_Recordings	Oasis_(band)	foundedBy	1	No	0
Helium_3_(record_label)	Muse_(band)	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
Compass_Records	Alison_Brown	foundedBy	1	No	0
DFA_Records	James_Murphy_(electronic_musician)	foundedBy	1	No	0
Johnny_&_Associates	Johnny_Kitagawa	foundedBy	1	No	0
Creation_Records	Necro_(rapper)	foundedBy	-1	*	*
OVO_Sound	David_Byrne	foundedBy	-1	*	*
Rowdy_Records	Deadmau5	foundedBy	-1	*	*
Cheeky_Records	Dick_Griffey	foundedBy	-1	*	*
Planet_Records	Ani_DiFranco	foundedBy	-1	*	*
Reach_Records	DJ_Paul	foundedBy	-1	*	*
Diplomat_Records	David_Byrne	foundedBy	-1	*	*
FiXT_Music	Young_Jeezy	foundedBy	-1	*	*
Serjical_Strike_Records	Neurosis_(band)	foundedBy	-1	*	*
BME_Recordings	A-Trak	foundedBy	-1	*	*
Murderecords	Jim_Jones_(rapper)	foundedBy	-1	*	*
Drama_Records	DJ_Clue%3F	foundedBy	-1	*	*
BME_Recordings	Mac_Dre	foundedBy	-1	*	*
Guttar_Music_Entertainment	Michael_Gira	foundedBy	-1	*	*
Ersguterjunge	Neil_Bogart	foundedBy	-1	*	*
We_the_Best_Music_Group	Dick_Griffey	foundedBy	-1	*	*
Stones_Throw_Records	Audio_Adrenaline	foundedBy	-1	*	*
Righteous_Babe_Records	Slaughter_Joe	foundedBy	-1	*	*
HandMade_Films	Ant_(producer)	foundedBy	-1	*	*
Southern_Lord_Records	Lecrae	foundedBy	-1	*	*
Compass_Records	Mike_Paradinas	foundedBy	-1	*	*
Southern_Fried_Records	Jon_Zazula	foundedBy	-1	*	*
Rap-A-Lot_Records	H.P._Baxxter	foundedBy	-1	*	*
Remote_Control_Productions	Nelly	foundedBy	-1	*	*
Magik_Muzik	David_Geffen	foundedBy	-1	*	*
Casablanca_Records	Calvin_Johnson_(musician)	foundedBy	-1	*	*
Perspective_Records	Greg_Anderson_(guitarist)	foundedBy	-1	*	*
Reel_Life_Productions	Diplo	foundedBy	-1	*	*
Asian_Man_Records	Rod_Smallwood	foundedBy	-1	*	*
Merge_Records	Jim_Stewart_(record_producer)	foundedBy	-1	*	*
Atco_Records	Lecrae	foundedBy	-1	*	*
Stax_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Monkeywrench_Records	Lecrae	foundedBy	-1	*	*
Nitro_Records	Lecrae	foundedBy	-1	*	*
OWSLA	Daz_Dillinger	foundedBy	-1	*	*
Death_Row_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
DreamWorks_Records	Neil_Bogart	foundedBy	-1	*	*
The_Null_Corporation	Nelly	foundedBy	-1	*	*
1017_Brick_Squad_Records	Greg_Anderson_(guitarist)	foundedBy	-1	*	*
Perspective_Records	David_Geffen	foundedBy	-1	*	*
Konk_(recording_studio)	Sufjan_Stevens	foundedBy	-1	*	*
Thizz_Entertainment	Gerry_Bron	foundedBy	-1	*	*
MapleMusic_Recordings	Rick_Parashar	foundedBy	-1	*	*
MapleMusic_Recordings	Sam_Phillips	foundedBy	-1	*	*
Sheffield_Tunes	Michael_Gira	foundedBy	-1	*	*
Reel_Life_Productions	Paul_McCartney	foundedBy	-1	*	*
OVO_Sound	Yoni_Wolf	foundedBy	-1	*	*
HandMade_Films	Crass	foundedBy	-1	*	*
Rekords_Rekords	Jay-Z	foundedBy	-1	*	*
Hannibal_Records	Neurosis_(band)	foundedBy	-1	*	*
Digital_Hardcore_Recordings	Paul_Oakenfold	foundedBy	-1	*	*
Stones_Throw_Records	Polow_da_Don	foundedBy	-1	*	*
Stones_Throw_Records	David_Geffen	foundedBy	-1	*	*
Tooth_&_Nail_Records	Skrillex	foundedBy	-1	*	*
MapleMusic_Recordings	Fake_Four_Inc.	foundedBy	-1	*	*
Factory_Records	Neal_Morse	foundedBy	-1	*	*
Big_Brother_Recordings	Chad_Kroeger	foundedBy	-1	*	*
Monkeywrench_Records	Stewart_Copeland	foundedBy	-1	*	*
Merge_Records	Neurosis_(band)	foundedBy	-1	*	*
Southern_Lord_Records	Odd_Nosdam	foundedBy	-1	*	*
SOLAR_Records	Sylvia_Robinson	foundedBy	-1	*	*
Digital_Hardcore_Recordings	RCA/Jive_Label_Group	foundedBy	-1	*	*
Casablanca_Records	Daddy_Yankee	foundedBy	-1	*	*
Rap-A-Lot_Records	Y??sui_Inoue	foundedBy	-1	*	*
Ill_Will_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Bella_Union	Herb_Abramson	foundedBy	-1	*	*
Sun_Records	Suge_Knight	foundedBy	-1	*	*
London_Bridge_Studio	Alec_Empire	foundedBy	-1	*	*
SOLAR_Records	Lil_Jon	foundedBy	-1	*	*
Neurot_Recordings	Ani_DiFranco	foundedBy	-1	*	*
Anticon	H.P._Baxxter	foundedBy	-1	*	*
Big_Brother_Recordings	Richard_Perry	foundedBy	-1	*	*
HandMade_Films	Aaron_Turner	foundedBy	-1	*	*
K_Records	Doseone	foundedBy	-1	*	*
Alternative_Tentacles	DJ_Khaled	foundedBy	-1	*	*
Fake_Four_Inc.	Dick_Griffey	foundedBy	-1	*	*
Ill_Will_Records	Rick_J._Jordan	foundedBy	-1	*	*
We_the_Best_Music_Group	Gerry_Bron	foundedBy	-1	*	*
Nitro_Records	Necro_(rapper)	foundedBy	-1	*	*
Grand_Production	DJ_Khaled	foundedBy	-1	*	*
Nappy_Boy_Entertainment	Ti??sto	foundedBy	-1	*	*
ROIR	Stereolab	foundedBy	-1	*	*
Taylor_Gang_Records	Ti??sto	foundedBy	-1	*	*
Mas_Flow_Inc.	George_Harrison	foundedBy	-1	*	*
Ark_21_Records	Audio_Adrenaline	foundedBy	-1	*	*
Bella_Union	Chris_Cutler	foundedBy	-1	*	*
Flicker_Records	Yang_Hyun-suk	foundedBy	-1	*	*
Stones_Throw_Records	Daz_Dillinger	foundedBy	-1	*	*
GRP_Records	Jimmy_Jam_and_Terry_Lewis	foundedBy	-1	*	*
Fake_Four_Inc.	Diplo	foundedBy	-1	*	*
Anticon	Klayton	foundedBy	-1	*	*
Drama_Records	Norman_Cook	foundedBy	-1	*	*
Serjical_Strike_Records	Rod_Smallwood	foundedBy	-1	*	*
Ninja_Tune	Peanut_Butter_Wolf	foundedBy	-1	*	*
Rock_Ridge_Music	Crass	foundedBy	-1	*	*
Lowercase_people_records	Al_Jourgensen	foundedBy	-1	*	*
Sheffield_Tunes	Al_Jourgensen	foundedBy	-1	*	*
K_Records	DJ_Clue%3F	foundedBy	-1	*	*
WY_Records	Ray_Davies	foundedBy	-1	*	*
Anticon	3_Doors_Down	foundedBy	-1	*	*
2101_Records	Robin_Guthrie	foundedBy	-1	*	*
DGC_Records	Trent_Reznor	foundedBy	-1	*	*
Ark_21_Records	Brandon_Ebel	foundedBy	-1	*	*
Drama_Records	Dr._Luke	foundedBy	-1	*	*
Anticon	Coldcut	foundedBy	-1	*	*
D.P.G._Recordz	Wisin_&_Yandel	foundedBy	-1	*	*
Reaction_Records	Sloan_(band)	foundedBy	-1	*	*
Luaka_Bop	Dick_Griffey	foundedBy	-1	*	*
Crass_Records	Mac_McCaughan	foundedBy	-1	*	*
Remote_Control_Productions	Rod_Smallwood	foundedBy	-1	*	*
Stones_Throw_Records	Dick_Griffey	foundedBy	-1	*	*
K_Records	DJ_Shadow	foundedBy	-1	*	*
Lench_Mob_Records	RCA/Jive_Label_Group	foundedBy	-1	*	*
DreamWorks_Records	Trent_Reznor	foundedBy	-1	*	*
Stax_Records	Muse_(band)	foundedBy	-1	*	*
Reach_Records	Paul_McCartney	foundedBy	-1	*	*
Creation_Records	Hans_Zimmer	foundedBy	-1	*	*
Grunt_Records	Switchfoot	foundedBy	-1	*	*
Hannibal_Records	Al_Jourgensen	foundedBy	-1	*	*
Bad_Boy_Latino	Ant_(producer)	foundedBy	-1	*	*
Merge_Records	Mac_Dre	foundedBy	-1	*	*
Ersguterjunge	Yoshiki_(musician)	foundedBy	-1	*	*
Fake_Four_Inc.	Skrillex	foundedBy	-1	*	*
