Subject	Object	Relation	Label	Origin_Relation	Cluster
Skatterman__Strange_Music__1	Tech_N9ne	foundedBy	1	No	0
Suave_House_Records	Tony_Draper	foundedBy	1	No	0
Ipecac_Recordings	Greg_Werckman	foundedBy	1	No	0
Bonzai_Records	Yves_Deruyter	foundedBy	1	No	0
Apple_Boutique	The_Beatles	foundedBy	1	No	0
Zombie-A-Go-Go_Records	Rob_Zombie	foundedBy	1	No	0
Unfiltered_Records	Andy_Chase	foundedBy	1	No	0
Ipecac_Recordings_discography	Greg_Werckman	foundedBy	1	No	0
Clown_&_Sunset	Nicolas_Jaar	foundedBy	1	No	0
Hearts_of_Space_Records	Stephen_Hill_(broadcaster)	foundedBy	1	No	0
Goody_Music_Records	Jacques_Fred_Petrus	foundedBy	1	No	0
Fatal_Recordings	Hanin_Elias	foundedBy	1	No	0
Distort_Entertainment	Greg_Below	foundedBy	1	No	0
Seeland_Records	Richard_Lyons_(musician)	foundedBy	1	No	0
Alien_Voices	Leonard_Nimoy	foundedBy	1	No	0
Clenchedwrench	Mike_Watt	foundedBy	1	No	0
Delphine_Records	Paul_de_Senneville	foundedBy	1	No	0
Desert_Storm_Records	Ken_Duro_Ifill	foundedBy	1	No	0
Double_O_(charity)	Pete_Townshend	foundedBy	1	No	0
Candid_Records	Archie_Bleyer	foundedBy	1	No	0
Chief_Records	Mel_London	foundedBy	1	No	0
Dischord_Records	Jeff_Nelson_(musician)	foundedBy	1	No	0
CASH_Music	Kristin_Hersh	foundedBy	1	No	0
Playmaker_Music	Nitti_(producer)	foundedBy	1	No	0
Aura_Sonic	Steve_Remote	foundedBy	1	No	0
CD_Baby	Derek_Sivers	foundedBy	1	No	0
The_Echo_Label	Chrysalis_Group	foundedBy	1	No	0
For_Life_Music	Shigeru_Izumiya	foundedBy	1	No	0
Moving_Shadow	Timecode_(DJ)	foundedBy	1	No	0
Gotee_Records	Joey_Elwood	foundedBy	1	No	0
Sire_Records	Seymour_Stein	foundedBy	1	No	0
