Subject	Object	Relation	Label	Origin_Relation	Cluster
ABKCO_Records	Allen_Klein	foundedBy	1	No	0
Magik_Muzik	Ti??sto	foundedBy	1	No	0
Fake_Four_Inc.	Fake_Four_Inc.	foundedBy	1	No	0
Takeover_Records	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	1	No	0
Bangor_Records	Sophie_Trudeau	foundedBy	1	No	0
J.Lo_by_Jennifer_Lopez	Jennifer_Lopez	foundedBy	1	No	0
Black_Hole_Recordings_discography	Ti??sto	foundedBy	1	No	0
Snakes_&_Ladders_Records	The_Total_Drop	foundedBy	1	No	0
JEMP_Records	Trey_Anastasio	foundedBy	1	No	0
Epitaph_Records	Brett_Gurewitz	foundedBy	1	No	0
ZE_Records	ZE_Records	foundedBy	1	No	0
Ca$hville_Records	Young_Buck	foundedBy	1	No	0
RCA_Red_Seal_Records	Eldridge_R._Johnson	foundedBy	1	No	0
Teeology	Jennifer_Lopez	foundedBy	1	No	0
Murder_Inc_Records	Irv_Gotti	foundedBy	1	No	0
Shitkatapult	T._Raumschmiere	foundedBy	1	No	0
Earache_Records	Digby_Pearson	foundedBy	1	No	0
Ranwood_Records	Randy_Wood_(record_producer)	foundedBy	1	No	0
Creation_Records	Alan_McGee	foundedBy	1	No	0
Knockout_Entertainment	Ray_J	foundedBy	1	No	0
Pukeko_Pictures	Richard_Taylor_(filmmaker)	foundedBy	1	No	0
Rock_Ridge_Music	3_Doors_Down	foundedBy	1	No	0
Redline_Records	Jebediah	foundedBy	1	No	0
Southern_Fried_Records	Norman_Cook	foundedBy	1	No	0
Challenge_Records_(1950s)	Gene_Autry	foundedBy	1	No	0
Anticon	Doseone	foundedBy	1	No	0
S.M._Entertainment	Lee_Soo-man	foundedBy	1	No	0
Bonzai_Records	Yves_Deruyter	foundedBy	1	No	0
Ersguterjunge	Bushido_(rapper)	foundedBy	1	No	0
JEMP_Records	Page_McConnell	foundedBy	1	No	0
Roy_Orbison's_Sun_Recordings	Sam_Phillips	foundedBy	1	No	0
Pentimento_Music_Company	Tomas_Kalnoky	foundedBy	1	No	0
Maybach_Music_Group	Rick_Ross	foundedBy	1	No	0
Prosto_Records	Sok????_(rapper)	foundedBy	1	No	0
Flawless_Records	Fred_Durst	foundedBy	1	No	0
River_Jones_Music	River_Jones	foundedBy	1	No	0
The_Goldmind_Inc.	Missy_Elliott	foundedBy	1	No	0
Ipecac_Recordings	Greg_Werckman	foundedBy	1	No	0
BPitch_Control	Ellen_Allien	foundedBy	1	No	0
Dischord_Records	Ian_MacKaye	foundedBy	1	No	0
Merge_Records	Mac_McCaughan	foundedBy	1	No	0
Virgin_Records	Tom_Newman_(musician)	foundedBy	1	No	0
DreamWorks_Records	Jeffrey_Katzenberg	foundedBy	1	No	0
Aftermath_Entertainment	Dr._Dre	foundedBy	1	No	0
Star_Trak_Entertainment	Chad_Hugo	foundedBy	1	No	0
SPY_Records	John_Cale	foundedBy	1	No	0
EMI_Music_Publishing	EMI	foundedBy	1	No	0
Arcturian_Gate	Richard_Gannaway	foundedBy	1	No	0
Terror_Squad_Entertainment	Fat_Joe	foundedBy	1	No	0
Death_Row_Records	Dr._Dre	foundedBy	1	No	0
Knockout_Entertainment	Fake_Four_Inc.	foundedBy	-1	*	*
Star_Trak_Entertainment	Mac_McCaughan	foundedBy	-1	*	*
Virgin_Records	Rick_Ross	foundedBy	-1	*	*
Flawless_Records	Rick_Ross	foundedBy	-1	*	*
Terror_Squad_Entertainment	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
Ersguterjunge	Tom_Newman_(musician)	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Digby_Pearson	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Fat_Joe	foundedBy	-1	*	*
Maybach_Music_Group	Ray_J	foundedBy	-1	*	*
Anticon	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Aftermath_Entertainment	Jennifer_Lopez	foundedBy	-1	*	*
Ersguterjunge	Jebediah	foundedBy	-1	*	*
Ersguterjunge	Fat_Joe	foundedBy	-1	*	*
Teeology	Young_Buck	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Tomas_Kalnoky	foundedBy	-1	*	*
Fake_Four_Inc.	The_Total_Drop	foundedBy	-1	*	*
Knockout_Entertainment	River_Jones	foundedBy	-1	*	*
Southern_Fried_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Star_Trak_Entertainment	Randy_Wood_(record_producer)	foundedBy	-1	*	*
JEMP_Records	Ti??sto	foundedBy	-1	*	*
Flawless_Records	John_Cale	foundedBy	-1	*	*
Star_Trak_Entertainment	River_Jones	foundedBy	-1	*	*
S.M._Entertainment	Dr._Dre	foundedBy	-1	*	*
Takeover_Records	Rick_Ross	foundedBy	-1	*	*
Virgin_Records	Irv_Gotti	foundedBy	-1	*	*
DreamWorks_Records	3_Doors_Down	foundedBy	-1	*	*
River_Jones_Music	Fat_Joe	foundedBy	-1	*	*
Terror_Squad_Entertainment	Ian_MacKaye	foundedBy	-1	*	*
Rock_Ridge_Music	Dr._Dre	foundedBy	-1	*	*
Southern_Fried_Records	Ian_MacKaye	foundedBy	-1	*	*
SPY_Records	Doseone	foundedBy	-1	*	*
Pukeko_Pictures	Allen_Klein	foundedBy	-1	*	*
BPitch_Control	Eldridge_R._Johnson	foundedBy	-1	*	*
Fake_Four_Inc.	Allen_Klein	foundedBy	-1	*	*
Death_Row_Records	Ray_J	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Ray_J	foundedBy	-1	*	*
The_Goldmind_Inc.	EMI	foundedBy	-1	*	*
ZE_Records	Young_Buck	foundedBy	-1	*	*
River_Jones_Music	John_Cale	foundedBy	-1	*	*
Prosto_Records	Jennifer_Lopez	foundedBy	-1	*	*
Ersguterjunge	Greg_Werckman	foundedBy	-1	*	*
Ipecac_Recordings	EMI	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Jennifer_Lopez	foundedBy	-1	*	*
Ranwood_Records	Page_McConnell	foundedBy	-1	*	*
Earache_Records	Jennifer_Lopez	foundedBy	-1	*	*
Earache_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Dischord_Records	Jennifer_Lopez	foundedBy	-1	*	*
JEMP_Records	John_Cale	foundedBy	-1	*	*
Redline_Records	Ti??sto	foundedBy	-1	*	*
Ipecac_Recordings	T._Raumschmiere	foundedBy	-1	*	*
Flawless_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Pukeko_Pictures	Sam_Phillips	foundedBy	-1	*	*
JEMP_Records	Allen_Klein	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Jennifer_Lopez	foundedBy	-1	*	*
River_Jones_Music	Jennifer_Lopez	foundedBy	-1	*	*
Creation_Records	Trey_Anastasio	foundedBy	-1	*	*
Ipecac_Recordings	Brett_Gurewitz	foundedBy	-1	*	*
Knockout_Entertainment	3_Doors_Down	foundedBy	-1	*	*
Takeover_Records	Doseone	foundedBy	-1	*	*
Southern_Fried_Records	Sophie_Trudeau	foundedBy	-1	*	*
Aftermath_Entertainment	Ian_MacKaye	foundedBy	-1	*	*
RCA_Red_Seal_Records	Dr._Dre	foundedBy	-1	*	*
RCA_Red_Seal_Records	EMI	foundedBy	-1	*	*
Bangor_Records	River_Jones	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Chad_Hugo	foundedBy	-1	*	*
Anticon	Chad_Hugo	foundedBy	-1	*	*
DreamWorks_Records	Ellen_Allien	foundedBy	-1	*	*
Maybach_Music_Group	Tomas_Kalnoky	foundedBy	-1	*	*
ABKCO_Records	Ti??sto	foundedBy	-1	*	*
Ranwood_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Anticon	Allen_Klein	foundedBy	-1	*	*
Challenge_Records_(1950s)	Fred_Durst	foundedBy	-1	*	*
Ipecac_Recordings	Young_Buck	foundedBy	-1	*	*
Creation_Records	Greg_Werckman	foundedBy	-1	*	*
ZE_Records	Fred_Durst	foundedBy	-1	*	*
Ersguterjunge	Ian_MacKaye	foundedBy	-1	*	*
Fake_Four_Inc.	Trey_Anastasio	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Allen_Klein	foundedBy	-1	*	*
Virgin_Records	Sok????_(rapper)	foundedBy	-1	*	*
Redline_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Magik_Muzik	Ellen_Allien	foundedBy	-1	*	*
Ca$hville_Records	Doseone	foundedBy	-1	*	*
Virgin_Records	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
River_Jones_Music	Ti??sto	foundedBy	-1	*	*
Ranwood_Records	Ti??sto	foundedBy	-1	*	*
Arcturian_Gate	Eldridge_R._Johnson	foundedBy	-1	*	*
Creation_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Bonzai_Records	Mac_McCaughan	foundedBy	-1	*	*
Southern_Fried_Records	Digby_Pearson	foundedBy	-1	*	*
BPitch_Control	ZE_Records	foundedBy	-1	*	*
Snakes_&_Ladders_Records	ZE_Records	foundedBy	-1	*	*
Bangor_Records	Brett_Gurewitz	foundedBy	-1	*	*
ABKCO_Records	Richard_Gannaway	foundedBy	-1	*	*
Shitkatapult	The_Total_Drop	foundedBy	-1	*	*
Takeover_Records	Bushido_(rapper)	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Greg_Werckman	foundedBy	-1	*	*
SPY_Records	Digby_Pearson	foundedBy	-1	*	*
Shitkatapult	Brett_Gurewitz	foundedBy	-1	*	*
Maybach_Music_Group	Sok????_(rapper)	foundedBy	-1	*	*
Pentimento_Music_Company	EMI	foundedBy	-1	*	*
Ipecac_Recordings	Page_McConnell	foundedBy	-1	*	*
Star_Trak_Entertainment	Ian_MacKaye	foundedBy	-1	*	*
ABKCO_Records	Fake_Four_Inc.	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Jebediah	foundedBy	-1	*	*
Pentimento_Music_Company	Irv_Gotti	foundedBy	-1	*	*
Knockout_Entertainment	Greg_Werckman	foundedBy	-1	*	*
Ersguterjunge	Jeffrey_Katzenberg	foundedBy	-1	*	*
Arcturian_Gate	Norman_Cook	foundedBy	-1	*	*
Dischord_Records	Missy_Elliott	foundedBy	-1	*	*
Bonzai_Records	Rick_Ross	foundedBy	-1	*	*
Anticon	Ellen_Allien	foundedBy	-1	*	*
ZE_Records	Jennifer_Lopez	foundedBy	-1	*	*
Merge_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
Earache_Records	Jebediah	foundedBy	-1	*	*
Takeover_Records	Irv_Gotti	foundedBy	-1	*	*
The_Goldmind_Inc.	Ti??sto	foundedBy	-1	*	*
Bangor_Records	Allen_Klein	foundedBy	-1	*	*
Flawless_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
Challenge_Records_(1950s)	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
ABKCO_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Challenge_Records_(1950s)	Chad_Hugo	foundedBy	-1	*	*
Arcturian_Gate	Ti??sto	foundedBy	-1	*	*
Murder_Inc_Records	ZE_Records	foundedBy	-1	*	*
BPitch_Control	Ti??sto	foundedBy	-1	*	*
Bangor_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Sam_Phillips	foundedBy	-1	*	*
The_Goldmind_Inc.	River_Jones	foundedBy	-1	*	*
Black_Hole_Recordings_discography	John_Cale	foundedBy	-1	*	*
Flawless_Records	Jennifer_Lopez	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Irv_Gotti	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	EMI	foundedBy	-1	*	*
Merge_Records	3_Doors_Down	foundedBy	-1	*	*
Takeover_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Southern_Fried_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Rock_Ridge_Music	Alan_McGee	foundedBy	-1	*	*
Terror_Squad_Entertainment	John_Cale	foundedBy	-1	*	*
Ca$hville_Records	Bushido_(rapper)	foundedBy	-1	*	*
Knockout_Entertainment	Brett_Gurewitz	foundedBy	-1	*	*
Ersguterjunge	Jennifer_Lopez	foundedBy	-1	*	*
Southern_Fried_Records	T._Raumschmiere	foundedBy	-1	*	*
The_Goldmind_Inc.	The_Total_Drop	foundedBy	-1	*	*
JEMP_Records	Missy_Elliott	foundedBy	-1	*	*
Virgin_Records	Brett_Gurewitz	foundedBy	-1	*	*
Murder_Inc_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
Pentimento_Music_Company	The_Total_Drop	foundedBy	-1	*	*
Virgin_Records	Missy_Elliott	foundedBy	-1	*	*
SPY_Records	Mac_McCaughan	foundedBy	-1	*	*
Maybach_Music_Group	Brett_Gurewitz	foundedBy	-1	*	*
JEMP_Records	Lee_Soo-man	foundedBy	-1	*	*
Star_Trak_Entertainment	Bushido_(rapper)	foundedBy	-1	*	*
Merge_Records	Ti??sto	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Ipecac_Recordings	Lee_Soo-man	foundedBy	-1	*	*
Ranwood_Records	Fred_Durst	foundedBy	-1	*	*
ABKCO_Records	Ellen_Allien	foundedBy	-1	*	*
Murder_Inc_Records	Trey_Anastasio	foundedBy	-1	*	*
RCA_Red_Seal_Records	Rick_Ross	foundedBy	-1	*	*
Dischord_Records	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
