Subject	Object	Relation	Label	Origin_Relation	Cluster
T-Neck_Records	The_Isley_Brothers	foundedBy	1	No	0
Capricorn_Records	Frank_Fenter	foundedBy	1	No	0
Capitol_Records_Nashville	Buddy_DeSylva	foundedBy	1	No	0
PolyGram	Philips_Records	foundedBy	1	No	0
Roc-A-Fella_Records	Jay-Z	foundedBy	1	No	0
143_Records	David_Foster	foundedBy	1	No	0
Virgin_Records	Tom_Newman_(musician)	foundedBy	1	No	0
Jive_Records	Clive_Calder	foundedBy	1	No	0
G-Unit_Records	50_Cent	foundedBy	1	No	0
Checker_Records	Leonard_Chess	foundedBy	1	No	0
Vanguard_Records	Maynard_Solomon	foundedBy	1	No	0
GRP_Records	Dave_Grusin	foundedBy	1	No	0
Metal_Blade_Records	Brian_Slagel	foundedBy	1	No	0
Dunhill_Records	Lou_Adler	foundedBy	1	No	0
Caroline_Distribution	Virgin_Records	foundedBy	1	No	0
Murder_Inc_Records	Ja_Rule	foundedBy	1	No	0
Suburban_Noize_Records	Daddy_X	foundedBy	1	No	0
Syco	Simon_Cowell	foundedBy	1	No	0
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	No	0
Rowdy_Records	Dallas_Austin	foundedBy	1	No	0
Shady_Records	Eminem	foundedBy	1	No	0
Strange_Music	Tech_N9ne	foundedBy	1	No	0
Death_Row_Records	Dr._Dre	foundedBy	1	No	0
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
Motown	Berry_Gordy	foundedBy	1	No	0
Virgin_Records	Nik_Powell	foundedBy	1	No	0
Fat_Wreck_Chords	Fat_Mike	foundedBy	1	No	0
ZTT_Records	Trevor_Horn	foundedBy	1	No	0
Swan_Song_Records	Led_Zeppelin	foundedBy	1	No	0
RKA_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Black_Hole_Recordings	Ti??sto	foundedBy	1	No	0
RCA_Records	Eldridge_R._Johnson	foundedBy	1	No	0
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
Nothing_Records	Trent_Reznor	foundedBy	1	No	0
Doggystyle_Records	Snoop_Dogg	foundedBy	1	No	0
Geffen_Records	David_Geffen	foundedBy	1	No	0
Avex_Group	Max_Matsuura	foundedBy	1	No	0
Bad_Boy_South	Sean_Combs	foundedBy	1	No	0
Star_Trak_Entertainment	Pharrell_Williams	foundedBy	1	No	0
RCA_Music_Group	Sony_Music_Entertainment	foundedBy	1	No	0
Konvict_Muzik	Akon	foundedBy	1	No	0
Interscope_Records	Jimmy_Iovine	foundedBy	1	No	0
A&M_Records	Jerry_Moss	foundedBy	1	No	0
Anticon	Jel	foundedBy	1	No	0
Atlantic_Records	Ahmet_Ertegun	foundedBy	1	No	0
R&J_Records	James_Stroud	foundedBy	1	No	0
Will.i.am_Music_Group	Will.i.am	foundedBy	1	No	0
Capitol_Records	Buddy_DeSylva	foundedBy	1	No	0
LaFace_Records	L.A._Reid	foundedBy	1	No	0
GOOD_Music	Kanye_West	foundedBy	1	No	0
Capitol_Records	Johnny_Mercer	foundedBy	1	No	0
Rhythm_Zone	Max_Matsuura	foundedBy	1	No	0
Dischord_Records	Ian_MacKaye	foundedBy	1	No	0
Blue_Thumb_Records	Tommy_LiPuma	foundedBy	1	No	0
So_So_Def_Recordings	Jermaine_Dupri	foundedBy	1	No	0
Decaydance_Records	Pete_Wentz	foundedBy	1	No	0
Ruthless_Records	Eazy-E	foundedBy	1	No	0
Show_Dog-Universal_Music	Toby_Keith	foundedBy	1	No	0
Arista_Nashville	Clive_Davis	foundedBy	1	No	0
Sick_wid_It_Records	E-40	foundedBy	1	No	0
Saddle_Creek_Records	Mike_Mogis	foundedBy	1	No	0
Definitive_Jux	El-P	foundedBy	1	No	0
Constellation_Records_(Canada)	Constellation_Records_(Canada)	foundedBy	1	No	0
Rak_Records	Mickie_Most	foundedBy	1	No	0
Apple_Records	The_Beatles	foundedBy	1	No	0
Murder_Inc_Records	Murder_Inc_Records	foundedBy	1	No	0
Maybach_Music_Group	Rick_Ross	foundedBy	1	No	0
Cash_Money_Records	Birdman_(rapper)	foundedBy	1	No	0
The_Goldmind_Inc.	Missy_Elliott	foundedBy	1	No	0
Temporary_Residence_Limited	Temporary_Residence_Limited	foundedBy	1	No	0
DreamWorks	Steven_Spielberg	foundedBy	1	No	0
Real_World_Records	Peter_Gabriel	foundedBy	1	No	0
American_Recordings_(record_label)	Rick_Rubin	foundedBy	1	No	0
Hellcat_Records	Tim_Armstrong	foundedBy	1	No	0
Universal_Records_(Philippines)	Warner_Music_Group	foundedBy	1	No	0
Island_Records	Chris_Blackwell	foundedBy	1	No	0
Hillsong_Music_Australia	Darlene_Zschech	foundedBy	1	No	0
SST_Records	Greg_Ginn	foundedBy	1	No	0
Kranky_Records	Kranky_Records	foundedBy	1	No	0
4th_&_B'way_Records	Chris_Blackwell	foundedBy	1	No	0
Arista_Nashville	Tim_DuBois	foundedBy	1	No	0
Avex_Trax	Max_Matsuura	foundedBy	1	No	0
Curb_Records	Mike_Curb	foundedBy	1	No	0
Sire_Records	Richard_Gottehrer	foundedBy	1	No	0
Epitaph_Records	Brett_Gurewitz	foundedBy	1	No	0
JYP_Entertainment	Park_Jin-young	foundedBy	1	No	0
Avant_Records	John_Zorn	foundedBy	1	No	0
XL_Recordings	Richard_Russell_(XL_Recordings)	foundedBy	1	No	0
Show_Dog-Universal_Music	Tim_DuBois	foundedBy	1	No	0
Checker_Records	Phil_Chess	foundedBy	1	No	0
Murder_Inc_Records	Irv_Gotti	foundedBy	1	No	0
Cash_Money_Records	Ronald_%22Slim%22_Williams	foundedBy	1	No	0
Tuff_Gong	Bob_Marley	foundedBy	1	No	0
Chess_Records	Phil_Chess	foundedBy	1	No	0
No_Limit_Records	Master_P	foundedBy	1	No	0
Young_Money_Entertainment	Lil_Wayne	foundedBy	1	No	0
Psychopathic_Records	Insane_Clown_Posse	foundedBy	1	No	0
Atlantic_Records	Herb_Abramson	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
19_Recordings	Simon_Fuller	foundedBy	1	No	0
RCA_Music_Group	RCA_Records	foundedBy	1	No	0
Roc_Nation	Jay-Z	foundedBy	1	No	0
Ipecac_Recordings	Mike_Patton	foundedBy	1	No	0
Qwest_Records	Quincy_Jones	foundedBy	1	No	0
Star_Trak_Entertainment	Chad_Hugo	foundedBy	1	No	0
Asylum_Records	David_Geffen	foundedBy	1	No	0
Syco_Music	Simon_Cowell	foundedBy	1	No	0
Arista_Records	Clive_Davis	foundedBy	1	No	0
Third_Man_Records	Jack_White	foundedBy	1	No	0
Mosley_Music_Group	Timbaland	foundedBy	1	No	0
Hux_Records	Warner_Music_Group	foundedBy	1	No	0
J_Storm	Johnny_Kitagawa	foundedBy	1	No	0
Entertainment_UK	EMI_Records	foundedBy	1	No	0
Universal_Records	Doug_Morris	foundedBy	1	No	0
EMI_Music_Publishing	EMI	foundedBy	1	No	0
J_Records	Clive_Davis	foundedBy	1	No	0
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Mute_Records	Daniel_Miller_(music_producer)	foundedBy	1	No	0
Reprise_Records	Frank_Sinatra	foundedBy	1	No	0
Tzadik_Records	John_Zorn	foundedBy	1	No	0
Capitol_Records_Nashville	Johnny_Mercer	foundedBy	1	No	0
Bad_Boy_Records	Sean_Combs	foundedBy	1	No	0
Shrapnel_Records	Mike_Varney	foundedBy	1	No	0
ATO_Records	Dave_Matthews	foundedBy	1	No	0
Regain_Records	Regain_Records	foundedBy	1	No	0
Threshold_Records	The_Moody_Blues	foundedBy	1	No	0
RCA_Records	Emile_Berliner	foundedBy	1	No	0
Track_Records	Kit_Lambert	foundedBy	1	No	0
Disturbing_tha_Peace	Ludacris	foundedBy	1	No	0
Nonesuch_Records	Jac_Holzman	foundedBy	1	No	0
Show_Dog-Universal_Music	Tony_Brown_(record_producer)	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Aftermath_Entertainment	Dr._Dre	foundedBy	1	No	0
MJJ_Music	Michael_Jackson	foundedBy	1	No	0
DreamWorks_Records	Steven_Spielberg	foundedBy	1	No	0
Restless_Records	Enigma_Records	foundedBy	1	No	0
Machine_Shop_Recordings	Mike_Shinoda	foundedBy	1	No	0
Full_Surface_Records	Swizz_Beatz	foundedBy	1	No	0
Gut_Records	Sony_Music_Entertainment	foundedBy	1	No	0
Mercury_Records	Berle_Adams	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Alternative_Tentacles	Jello_Biafra	foundedBy	1	No	0
KonLive_Distribution	Akon	foundedBy	1	No	0
Grand_Hustle_Records	T.I.	foundedBy	1	No	0
Roc-A-Fella_Records	Damon_Dash	foundedBy	1	No	0
Armada_Music	Armin_van_Buuren	foundedBy	1	No	0
Gotee_Records	TobyMac	foundedBy	1	No	0
Chess_Records	Leonard_Chess	foundedBy	1	No	0
S.M._Entertainment	Lee_Soo-man	foundedBy	1	No	0
Fat_Wreck_Chords	Jack_White	foundedBy	-1	*	*
Interscope_Records	Missy_Elliott	foundedBy	-1	*	*
Dischord_Records	Park_Jin-young	foundedBy	-1	*	*
