Subject	Object	Relation	Label	Origin_Relation	Cluster
Renault_G-Type_engine	Renault	manufacturer	1	No	0
Ford_C170_platform	Ford_Motor_Company	manufacturer	1	No	0
M-V	Nissan_Motor_Company	manufacturer	1	No	0
MG_M-type	MG_Cars	manufacturer	1	No	0
Pontiac_Pathfinder	General_Motors	manufacturer	1	No	0
Micro_Trend	Micro_Cars	manufacturer	1	No	0
Hyundai_New_Power_Truck	Hyundai_Motor_Company	manufacturer	1	No	0
Lotus_Elite	Lotus_Cars	manufacturer	1	No	0
BMW_N42	BMW	manufacturer	1	No	0
SEAT_132	SEAT	manufacturer	1	No	0
MG_D-type	MG_Cars	manufacturer	1	No	0
MG_C-type	MG_Cars	manufacturer	1	No	0
Honda_NSX	Honda	manufacturer	1	No	0
Peugeot_Type_54	Peugeot	manufacturer	1	No	0
Peugeot_Type_173	Peugeot	manufacturer	1	No	0
Toyota_Corona_T190	Toyota	manufacturer	1	No	0
NW_First_Truck	Tatra_(company)	manufacturer	1	No	0
Hino_Liesse	Hino_Motors	manufacturer	1	No	0
Ferrari_195_S	Ferrari	manufacturer	1	No	0
Suzuki_Cappuccino	Suzuki	manufacturer	1	No	0
Lotus_2-Eleven	Lotus_Cars	manufacturer	1	No	0
General_Motors_Atlas_engine	General_Motors	manufacturer	1	No	0
Autozam_Revue	Mazda	manufacturer	1	No	0
SEAT_131	SEAT	manufacturer	1	No	0
Volvo_FL	Volvo_Trucks	manufacturer	1	No	0
Ford_Model_C	Ford_Motor_Company	manufacturer	1	No	0
Citro??n_Acadiane	Citro??n	manufacturer	1	No	0
Citro??n_M35	Citro??n	manufacturer	1	No	0
Renault_Trucks_T	Renault_Trucks	manufacturer	1	No	0
Ford_Transit_Connect	Ford_Motor_Company	manufacturer	1	No	0
Amilcar_Compound	Amilcar	manufacturer	1	No	0
Nissan_Pao	Nissan_Motor_Company	manufacturer	1	No	0
Lotus_Eclat	Lotus_Cars	manufacturer	1	No	0
NW_Elektromobil	Tatra_(company)	manufacturer	1	No	0
Renault_Rodeo	Renault	manufacturer	1	No	0
Austin_A35	British_Motor_Corporation	manufacturer	1	No	0
