Subject	Object	Relation	Label	Origin_Relation	Cluster
Pontiac_Bonneville	General_Motors	manufacturer	1	No	0
Mitsubishi_GS_platform	Mitsubishi_Motors	manufacturer	1	No	0
Volkswagen_Golf_Mk5	Volkswagen	manufacturer	1	No	0
GM_Epsilon_platform	General_Motors	manufacturer	1	No	0
Volkswagen_Golf_Mk6	Volkswagen	manufacturer	1	No	0
BMW_3_Series_(E36)	BMW	manufacturer	1	No	0
Chrysler_New_Yorker	Chrysler	manufacturer	1	No	0
Chevrolet_Impala	Chevrolet	manufacturer	1	No	0
BMW_7_Series_(F01)	BMW	manufacturer	1	No	0
Toyota_Corolla_(E100)	Toyota	manufacturer	1	No	0
Renault_19	Renault	manufacturer	1	No	0
Chevrolet_Bel_Air	Chevrolet	manufacturer	1	No	0
Mercedes-Benz_W123	Mercedes-Benz	manufacturer	1	No	0
Volkswagen_New_Beetle	Volkswagen	manufacturer	1	No	0
Fiat_Tipo	Fiat	manufacturer	1	No	0
Mitsubishi_GS_platform	Chrysler	manufacturer	1	No	0
Mercedes-Benz_W212	Daimler_AG	manufacturer	1	No	0
Maserati_Biturbo	Maserati	manufacturer	1	No	0
Jaguar_XF	Jaguar_Cars	manufacturer	1	No	0
Mercedes-Benz_W124	Mercedes-Benz	manufacturer	1	No	0
BMW_3_Series_(E90)	BMW	manufacturer	1	No	0
Volkswagen_Golf_Mk1	Volkswagen	manufacturer	1	No	0
Mercedes-Benz_W221	Mercedes-Benz	manufacturer	1	No	0
Fiat_Uno__Fiat_Uno__1	Fiat	manufacturer	1	No	0
Fiat_124_Sport_Spider	Fiat	manufacturer	1	No	0
GM_A_platform_(1936)	General_Motors	manufacturer	1	No	0
Volkswagen_Golf_Mk4	Volkswagen	manufacturer	1	No	0
Chevrolet_Caprice	Holden	manufacturer	1	No	0
Chevrolet_Bel_Air	General_Motors	manufacturer	1	No	0
Fiat_Siena	Fiat	manufacturer	1	No	0
Citro??n_2CV	Citro??n	manufacturer	1	No	0
BMW_3_Series_(F30)	BMW	manufacturer	1	No	0
Chevrolet_Corvette_(C3)	General_Motors	manufacturer	1	No	0
Chevrolet_Corvette_(C3)	Chevrolet	manufacturer	1	No	0
Mitsubishi_GS_platform	Daimler_AG	manufacturer	1	No	0
GM_C_platform_(1936)	General_Motors	manufacturer	1	No	0
BMW_3_Series_(E46)	BMW	manufacturer	1	No	0
Fiat_124_Sport_Spider	Pininfarina	manufacturer	1	No	0
Volkswagen_Passat_(B6)	Volkswagen	manufacturer	1	No	0
GM_B_platform	General_Motors	manufacturer	1	No	0
Peugeot_206	Peugeot	manufacturer	1	No	0
Chevrolet_Impala	General_Motors	manufacturer	1	No	0
Mercedes-Benz_W211	Daimler_AG	manufacturer	1	No	0
Fiat_131	Fiat	manufacturer	1	No	0
Toyota_Corolla_(E140)	Toyota	manufacturer	1	No	0
Volkswagen_Golf_Mk2	Volkswagen	manufacturer	1	No	0
Chevrolet_Caprice	Chevrolet	manufacturer	1	No	0
Honda_Civic_(sixth_generation)	Honda	manufacturer	1	No	0
BMW_5_Series_(F10)	BMW	manufacturer	1	No	0
Oldsmobile_98	General_Motors	manufacturer	1	No	0
Peugeot_504	Pininfarina	manufacturer	-1	predecessor,designer	0
Lancia_Gamma	Pininfarina	manufacturer	-1	predecessor,designer	0
Alfa_Romeo_159	Pininfarina	manufacturer	-1	assembly,(-1)foundationPlace	0
Cadillac_ELR	Chevrolet	manufacturer	-1	manufacturer,division	0
Fiat_131	Fabryka_Samochod??w_Osobowych	manufacturer	-1	assembly	0
Lancia_Ardea	Pininfarina	manufacturer	-1	(-1)predecessor,designer	0
Ferrari_Daytona	Pininfarina	manufacturer	-1	(-1)successor,designCompany	0
Chevrolet_SS_(concept_car)	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Peugeot_405	Pininfarina	manufacturer	-1	successor,designer	0
Alfa_Romeo_145	Pininfarina	manufacturer	-1	assembly,(-1)locationCountry	0
GMC_Terradyne	Chevrolet	manufacturer	-1	manufacturer,(-1)owningCompany	0
Citro??n_C3__First_generation__1	Citro??n	manufacturer	-1	assembly	0
Ferrari_195_Inter	Pininfarina	manufacturer	-1	(-1)predecessor,designer	0
Ferrari_275	Pininfarina	manufacturer	-1	designer	0
Peugeot_404	Pininfarina	manufacturer	-1	designCompany	0
Pontiac_Star_Chief__Third_generation__1	Chevrolet	manufacturer	-1	relatedMeanOfTransportation,manufacturer	0
Ford_Ka__First_generation__1	Pininfarina	manufacturer	-1	designer	0
IKA-Renault_Torino	Pininfarina	manufacturer	-1	designCompany	0
Alfa_Romeo_Spider	Pininfarina	manufacturer	-1	designCompany	0
Fiat_1100	Pininfarina	manufacturer	-1	(-1)predecessor,designCompany	0
Cadillac_Eldorado	Pininfarina	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Pontiac_Firebird	Chevrolet	manufacturer	-1	(-1)relatedMeanOfTransportation,manufacturer	0
Lancia_Flaminia	Pininfarina	manufacturer	-1	predecessor,designCompany	0
