Subject	Object	Relation	Label	Origin_Relation	Cluster
Mazda_929	Mazda	manufacturer	1	No	0
Bentley_S1__Bentley_S_Continental__1	Bentley	manufacturer	1	No	0
Jensen_541S	Jensen_Motors	manufacturer	1	No	0
Mitsubishi_Dingo	Mitsubishi_Motors	manufacturer	1	No	0
Suzuki_XL7	CAMI_Automotive	manufacturer	1	No	0
Toyota_Dyna	Toyota	manufacturer	1	No	0
VW_New_Compact_Coup??	Volkswagen	manufacturer	1	No	0
Acura_TL	Honda	manufacturer	1	No	0
Ford_Taunus	Ford_Motor_Company	manufacturer	1	No	0
TVR_Tuscan_(1967)	TVR	manufacturer	1	No	0
Honda_Pilot	Honda	manufacturer	1	No	0
Peugeot_307	Peugeot	manufacturer	1	No	0
Fiat_126	Fiat	manufacturer	1	No	0
Rover_200_/_25	Rover_Group	manufacturer	1	No	0
Daihatsu_Mira	Daihatsu	manufacturer	1	No	0
Ford_Taurus_(sixth_generation)	Ford_Motor_Company	manufacturer	1	No	0
BMW_7_Series_(E65)	BMW	manufacturer	1	No	0
Kia_Sephia	Kia_Motors	manufacturer	1	No	0
Fiat_X1/9	Fiat	manufacturer	1	No	0
Suzuki_XL7	General_Motors	manufacturer	1	No	0
Mercedes-Benz_Sprinter	Daimler-Benz	manufacturer	1	No	0
Eagle_Vista	Mitsubishi_Motors	manufacturer	1	No	0
Chrysler_Newport	Chrysler	manufacturer	1	No	0
Mercedes-Benz_Vito	Mercedes-Benz	manufacturer	1	No	0
Jaguar_X-Type	Jaguar_Cars	manufacturer	1	No	0
Nissan_S30	Nissan_Motor_Company	manufacturer	1	No	0
SsangYong_Musso	SsangYong_Motor_Company	manufacturer	1	No	0
Fiat_Duna	Fiat	manufacturer	1	No	0
Alfa_Romeo_33	Alfa_Romeo	manufacturer	1	No	0
Audi_Type_R	Audi	manufacturer	1	No	0
Dodge_Stratus	Mitsubishi_Motors	manufacturer	1	No	0
Mercedes-Benz_R129	Mercedes-Benz	manufacturer	1	No	0
Simca_1000	Simca	manufacturer	1	No	0
Audi_100	Audi	manufacturer	1	No	0
Range_Rover_(L322)	Land_Rover	manufacturer	1	No	0
AMC_Rebel	American_Motors	manufacturer	1	No	0
Chevrolet_Series_AD_Universal	Chevrolet	manufacturer	1	No	0
Toyota_T100	Toyota	manufacturer	1	No	0
Subaru_Justy	Subaru	manufacturer	1	No	0
Ford_Corsair__UA__1	Nissan_Motor_Company	manufacturer	1	No	0
Renault_21	Renault	manufacturer	1	No	0
Nissan_R390_GT1	Nissan_Motor_Company	manufacturer	1	No	0
Toyota_AA__EA__1	Toyota	manufacturer	1	No	0
Volvo_S40	Volvo_Cars	manufacturer	1	No	0
NW_F	Tatra_(company)	manufacturer	1	No	0
Jeep_Wagoneer_(SJ)	Chrysler	manufacturer	1	No	0
Acura_ILX	Honda	manufacturer	1	No	0
Toyota_concept_vehicles,_1980???89__Toyota_AXV-II__1	Toyota	manufacturer	1	No	0
