s	o	p	true_label	predict_proba
Volvo_900_Series	Maserati	manufacturer	-1	0.0012649812746110952	
Volvo_900_Series	Volvo_Cars	manufacturer	1	7.424381797367229E-5	
Volkswagen_Brasilia	Volkswagen	manufacturer	1	8.185450205527006E-4	
Maserati_3200_GT	Auto_Union	manufacturer	-1	0.01712567466843573	
Maserati_3200_GT	Maserati	manufacturer	1	0.006091472936655178	
Maserati_3200_GT	General_Motors	manufacturer	-1	8.543933831788859E-5	
Maserati_3200_GT	Ferrari	manufacturer	-1	4.051500597848738E-5	
Toyota_T100	Hino_Motors	manufacturer	1	2.422868235097314E-4	
Toyota_T100	General_Motors	manufacturer	-1	-2.3137361708538393E-4	
Chery_A3	Chery	manufacturer	1	0.020426860540129876	
Chery_A3	Maserati	manufacturer	-1	0.0028462078678749645	
Chery_A3	Simca_do_Brasil	manufacturer	-1	-0.09839901503480146	
BMW_5_Series_(E60)	BMW	manufacturer	1	0.2501977420431488	
BMW_5_Series_(E60)	Automobile_Dacia	manufacturer	-1	7.714871225634244E-4	
BMW_5_Series_(E60)	Porsche	manufacturer	-1	-1.678058012671539E-4	
Chevrolet_Express	General_Motors	manufacturer	1	9.571886482671394E-4	
Chevrolet_Express	Nissan_Motor_Company	manufacturer	-1	0.0	
Ski_(soda)	Double_Cola	manufacturer	1	0.2713396203981875	
Porsche_356	Porsche	manufacturer	1	0.0036305874339853856	
MAN_NL202	Hino_Motors	manufacturer	-1	-7.01348856766581E-5	
Volkswagen_Sharan	Volkswagen	manufacturer	1	0.004507134121911113	
Volkswagen_Sharan	MAN_Truck_&_Bus	manufacturer	-1	-4.738456722719704E-5	
Dacia_1300	Automobile_Dacia	manufacturer	1	0.2127120310515924	
Dacia_1300	Hino_Motors	manufacturer	-1	8.023928998828017E-4	
Dacia_1300	Auto_Union	manufacturer	-1	0.0	
Dacia_1300	Alfa_Romeo	manufacturer	-1	-5.252485329191165E-4	
Dacia_1300	Simca_do_Brasil	manufacturer	-1	-0.039371932847760784	
LaFerrari	Fiat	manufacturer	-1	0.0031714359755663658	
LaFerrari	Honda	manufacturer	-1	-1.4274951100190072E-4	
Oldsmobile_442	General_Motors	manufacturer	1	0.0	
Fiat_X1/9	Fiat	manufacturer	1	0.03365511963431284	
Fiat_X1/9	BMW	manufacturer	-1	0.0	
Fiat_X1/9	Honda	manufacturer	-1	-1.4883820048984363E-4	
Holden_Astra	Nissan_Motor_Company	manufacturer	1	0.0	
Buick_Regal	General_Motors	manufacturer	1	7.177768180953377E-6	
Chrysler_SV1_Valiant	Nissan_Motor_Company	manufacturer	-1	0.01273401078264135	
Chrysler_SV1_Valiant	Toyota	manufacturer	-1	-3.9838119614718867E-4	
Alfa_Romeo_155	Alfa_Romeo	manufacturer	1	0.1597694685974699	
Alfa_Romeo_155	Fiat	manufacturer	-1	0.03611855287648019	
Alfa_Romeo_155	Mercedes-Benz	manufacturer	-1	0.0020323851135337087	
Alfa_Romeo_155	Ferrari	manufacturer	-1	0.0	
Alfa_Romeo_155	General_Motors	manufacturer	-1	-1.1017552608449499E-4	
Honda_Fit	Honda	manufacturer	1	-0.002903196430908535	
Simca_Profissional	Simca_do_Brasil	manufacturer	1	0.6478759652878688	
Simca_Profissional	Volvo_Cars	manufacturer	-1	-2.2112179155196385E-4	
Simca_Profissional	Toyota	manufacturer	-1	-5.006682600228182E-4	
Chevrolet_Series_BA_Confederate	General_Motors	manufacturer	1	-0.0023693061716484475	
Chrysler_Fifth_Avenue	Maserati	manufacturer	-1	0.0015179775295333143	
Chrysler_Fifth_Avenue	BMW	manufacturer	-1	-4.025493438246057E-5	
Mercedes-Benz_W143	Junkers	manufacturer	-1	0.0	
Mercedes-Benz_W143	Mercedes-Benz	manufacturer	1	-5.955615433627757E-4	
Adler_Standard_6	Auto_Union	manufacturer	-1	5.91982693056093E-4	
Adler_Standard_6	Volkswagen	manufacturer	-1	-2.563002583897763E-4	
DKW_F8	General_Motors	manufacturer	-1	-0.0029667098798654527	
Toyota_RAV4_EV__Second_generation__1	Auto_Union	manufacturer	-1	0.001379979572303013	
Toyota_RAV4_EV__Second_generation__1	Cott	manufacturer	-1	0.0	
Honda_Life__Step_Van/Pickup_VA/PA__1	Siemens	manufacturer	-1	0.0	
Honda_Life__Step_Van/Pickup_VA/PA__1	Honda	manufacturer	1	0.0	
