s	o	p	true_label	predict_proba
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	0.06328491273964197	
New_England_Glassworks	Phoenix,_Arizona	nearestCity	-1	-0.002771595936074481	
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	0.05761257380144281	
Helliwell_Provincial_Park	Essex,_New_York	nearestCity	-1	0.0	
Anhinga_Trail	Florida	nearestCity	1	0.7336269163727986	
McCormack_Church	Florida	nearestCity	-1	-3.4772826547914685E-5	
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	0.2663314604115626	
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	0.02860851662218999	
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	0.907885165882486	
Brushy_Lake_State_Park	Newburgh_(city),_New_York	nearestCity	-1	-9.843295473747026E-5	
Brushy_Lake_State_Park	Florida	nearestCity	-1	-0.0401691095255346	
Brushy_Lake_State_Park	United_States	nearestCity	-1	-0.4110996477824706	
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	6.085035912159399E-4	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Bullhead_City,_Arizona	nearestCity	-1	0.001893670464036	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	0.0013725985555217285	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Redding,_California	nearestCity	-1	0.001066936221552192	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Ririe,_Idaho	nearestCity	-1	0.0	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Florida	nearestCity	-1	-0.0019364454372785907	
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	0.01179060134212706	
Le_Roy_House_and_Union_Free_School	Rifle,_Colorado	nearestCity	-1	0.0	
Le_Roy_House_and_Union_Free_School	Hagerman,_Idaho	nearestCity	-1	0.0	
Le_Roy_House_and_Union_Free_School	United_States	nearestCity	-1	-0.9682088636011493	
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	0.40184922218061203	
Owyhee_River_Wilderness	Hagerman,_Idaho	nearestCity	-1	0.002736603343759194	
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	0.1130388381447582	
Stoneham_Mountain_Resort	Florida	nearestCity	-1	-0.004310826933573988	
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	0.0023402532958575486	
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	4.435294115253268E-4	
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	0.9121384182443779	
Hells_Canyon_Wilderness_(Arizona)	Boise,_Idaho	nearestCity	-1	-0.0019644045455335015	
Hells_Canyon_Wilderness_(Arizona)	New_Jersey	nearestCity	-1	-0.023558361564240075	
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	0.006067170553322577	
Willmore_Wilderness_Park	Longmont,_Colorado	nearestCity	-1	0.0	
Willmore_Wilderness_Park	Phoenix,_Arizona	nearestCity	-1	-6.69836704686822E-4	
Willmore_Wilderness_Park	New_Jersey	nearestCity	-1	-6.796198525568476E-4	
Sundarbans	Satkhira_District	nearestCity	1	0.00968432363561917	
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	-7.512697938267211E-4	
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	0.26687071129389495	
Redstone_Inn	Aspen,_Colorado	nearestCity	1	0.04768068106621173	
Redstone_Inn	Hagerman,_Idaho	nearestCity	-1	0.0	
Redstone_Inn	Quebec_City	nearestCity	-1	0.0	
