s	o	p	true_label	predict_proba
New_England_Glassworks	Temple,_New_Hampshire	nearestCity	1	0.10512523071229561	
New_England_Glassworks	Vermont	nearestCity	-1	-0.004367636136684121	
Helliwell_Provincial_Park	Courtenay,_British_Columbia	nearestCity	1	0.05531026494380542	
Anhinga_Trail	Florida	nearestCity	1	0.6716172018188313	
Anderson_Camp_Ground	United_States	nearestCity	-1	-0.007966729556235149	
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	0.25428235000796395	
Rifle_Gap_State_Park	Longmont,_Colorado	nearestCity	-1	0.0026135274103702135	
Rifle_Gap_State_Park	Batavia,_New_York	nearestCity	-1	-2.4196665682608168E-4	
Northwest_Montana_Wetland_Management_District	Kalispell,_Montana	nearestCity	1	0.023329465174278557	
Northwest_Montana_Wetland_Management_District	Hagerman,_Idaho	nearestCity	-1	0.0	
Northwest_Montana_Wetland_Management_District	Shepherdstown,_West_Virginia	nearestCity	-1	-4.2678815336904174E-4	
Northwest_Montana_Wetland_Management_District	Florida	nearestCity	-1	-0.005494956208542877	
Northwest_Montana_Wetland_Management_District	New_Jersey	nearestCity	-1	-0.030564056036769427	
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	0.9854998948884657	
Brushy_Lake_State_Park	Batavia,_New_York	nearestCity	-1	7.953579086323686E-4	
Brushy_Lake_State_Park	New_Jersey	nearestCity	-1	-0.020108499831262422	
Ford_Creek_Patrol_Cabin	West_Glacier,_Montana	nearestCity	1	0.0013217576654902365	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	1	0.0022492421104411296	
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	New_Jersey	nearestCity	-1	-0.0013121928436776592	
Le_Roy_House_and_Union_Free_School	Batavia,_New_York	nearestCity	1	0.0030867789963459256	
Le_Roy_House_and_Union_Free_School	Florida	nearestCity	-1	-0.03714923511154644	
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	0.4524294789057812	
Owyhee_River_Wilderness	Kalispell,_Montana	nearestCity	-1	0.0012758360803764458	
Owyhee_River_Wilderness	Walden,_Colorado	nearestCity	-1	7.863467681227391E-4	
Owyhee_River_Wilderness	Canberra	nearestCity	-1	-0.005546781594528844	
Stoneham_Mountain_Resort	Quebec_City	nearestCity	1	0.12856878588789397	
Stoneham_Mountain_Resort	Aspen,_Colorado	nearestCity	-1	-1.1679598286652143E-4	
Burke_Mountain_Ski_Area	Lyndonville,_Vermont	nearestCity	1	0.0016380826222892999	
Ang_Trapaing_Thmor	Sisophon	nearestCity	1	8.963692628225538E-4	
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	1.017031897625639	
Hells_Canyon_Wilderness_(Arizona)	Hackensack,_New_Jersey	nearestCity	-1	-3.2671234168706037E-4	
Willmore_Wilderness_Park	Hinton,_Alberta	nearestCity	1	0.005388001254083392	
Willmore_Wilderness_Park	Florida	nearestCity	-1	8.571760240927793E-4	
Willmore_Wilderness_Park	Ririe,_Idaho	nearestCity	-1	2.3370190025580388E-6	
Willmore_Wilderness_Park	United_States	nearestCity	-1	-0.25036313063108806	
Sundarbans	Satkhira_District	nearestCity	1	0.0013397683104566427	
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	-0.015020917536793875	
Mont-Orford_National_Park	Magog,_Quebec	nearestCity	1	0.27681406467517655	
Mont-Orford_National_Park	Redding,_California	nearestCity	-1	-0.006933476993161055	
Redstone_Inn	Aspen,_Colorado	nearestCity	1	0.069714160019998	
Redstone_Inn	Longmont,_Colorado	nearestCity	-1	0.00930280123388886	
