Subject	Object	Relation	Label	Origin_Relation	Cluster
Fern_Cave_National_Wildlife_Refuge	Paint_Rock,_Alabama	nearestCity	1	No	0
Lake_Katharine_State_Nature_Preserve	Jackson,_Ohio	nearestCity	1	No	0
Tudor_Hall_(Bel_Air,_Maryland)	Bel_Air,_Harford_County,_Maryland	nearestCity	1	No	0
Harrietta_Plantation	McClellanville,_South_Carolina	nearestCity	1	No	0
Upper_Tampa_Bay_Park	Tampa,_Florida	nearestCity	1	No	0
Elias_Titus_House	Red_Oaks_Mill,_New_York	nearestCity	1	No	0
Blackwater_Creek_Preserve	Plant_City,_Florida	nearestCity	1	No	0
Camp_Lake_National_Wildlife_Refuge	Ruso,_North_Dakota	nearestCity	1	No	0
Grand_Portage_National_Monument	Grand_Portage_(community),_Minnesota	nearestCity	1	No	0
Blue_Spring_State_Park	Orange_City,_Florida	nearestCity	1	No	0
Faver-Dykes_State_Park	St._Augustine,_Florida	nearestCity	1	No	0
Benjamin_Moore_Estate	Muttontown,_New_York	nearestCity	1	No	0
Alta_Ski_Area	Sandy,_Utah	nearestCity	1	No	0
Shellback_Wilderness	Sunnyside,_Nevada	nearestCity	1	No	0
Fort_Custer_Recreation_Area	Augusta,_Michigan	nearestCity	1	No	0
Mrs._Richard_Polson_House	Spooner,_Wisconsin	nearestCity	1	No	0
Masonic_Female_College_and_Cokesbury_Conference_School	United_States	nearestCity	1	No	0
Halfbreed_Lake_National_Wildlife_Refuge	Billings,_Montana	nearestCity	1	No	0
Chi-Sandra_Garden	Salmon_River_(Idaho)	nearestCity	1	No	0
Rokeby_(Leesburg,_Virginia)	Leesburg,_Virginia	nearestCity	1	No	0
Cross_Creeks_National_Wildlife_Refuge	Dover,_Tennessee	nearestCity	1	No	0
Billy_Meadows_Guard_Station	Joseph,_Oregon	nearestCity	1	No	0
Old_Chappaqua_Historic_District	White_Plains,_New_York	nearestCity	1	No	0
Old_Stone_Fort_(Tennessee)	Manchester,_Tennessee	nearestCity	1	No	0
High_Bridge_Trail_State_Park	Farmville,_Virginia	nearestCity	1	No	0
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Dalzell,_South_Carolina	nearestCity	1	No	0
Fort_Michilimackinac_State_Park	Mackinaw_City,_Michigan	nearestCity	1	No	0
Troy_Meadows	Parsippany-Troy_Hills,_New_Jersey	nearestCity	1	No	0
Stone_Lakes_National_Wildlife_Refuge	Elk_Grove,_California	nearestCity	1	No	0
J._Y._Dykman_Flour_and_Feed_Store	Beacon,_New_York	nearestCity	1	No	0
San_Luis_National_Wildlife_Refuge	Gustine,_California	nearestCity	1	No	0
Kooser_State_Park	Jefferson_Township,_Somerset_County,_Pennsylvania	nearestCity	1	No	0
Pend_Oreille_Wildlife_Management_Area	Sandpoint,_Idaho	nearestCity	1	No	0
Chase_Lake_Prairie_Project	Medina,_North_Dakota	nearestCity	1	No	0
Ampay_National_Sanctuary	Abancay	nearestCity	1	No	0
Hamden_Slough_National_Wildlife_Refuge	Audubon,_Minnesota	nearestCity	1	No	0
Gingras_Trading_Post_State_Historic_Site	Walhalla,_North_Dakota	nearestCity	1	No	0
John_D._MacArthur_Beach_State_Park	Riviera_Beach,_Florida	nearestCity	1	No	0
Pere_Marquette_State_Park	Grafton,_Illinois	nearestCity	1	No	0
Bald_Mountain_Recreation_Area	Lake_Orion,_Michigan	nearestCity	1	No	0
H-T_Ranch	Amidon,_North_Dakota	nearestCity	1	No	0
Upper_Kiamichi_River_Wilderness	Poteau,_Oklahoma	nearestCity	1	No	0
Cross_Roads_Church	United_States	nearestCity	1	No	0
Tall_Timbers_Research_Station_and_Land_Conservancy	Tallahassee,_Florida	nearestCity	1	No	0
Grace_City_Bridge	Grace_City,_North_Dakota	nearestCity	1	No	0
Porter_Elliott_Bridge	Hillsboro,_North_Dakota	nearestCity	1	No	0
Gooding_City_of_Rocks_East_Wilderness_Study_Area	Gooding,_Idaho	nearestCity	1	No	0
