Subject	Object	Relation	Label	Origin_Relation	Cluster
Death_Valley_National_Park	San_Bernardino,_California	nearestCity	1	No	0
Tiller_Ranger_Station	Oregon	nearestCity	1	No	0
Dr._Peter_Allen_House	Ohio	nearestCity	1	No	0
Mount_Rainier_National_Park	Tacoma,_Washington	nearestCity	1	No	0
Carlos_Avery_House	Ohio	nearestCity	1	No	0
Mann_Mound	Ohio	nearestCity	1	No	0
St._Louis'_Catholic_Church_(North_Star,_Ohio)	Ohio	nearestCity	1	No	0
Sod_House_Ranch	Oregon	nearestCity	1	No	0
Hunting_Lodge_Farm	Ohio	nearestCity	1	No	0
Cherry_Orchard_Bog_Natural_Area_Preserve	Virginia	nearestCity	1	No	0
Williams_Bridge	Indiana	nearestCity	1	No	0
Kettlebowl	Wisconsin	nearestCity	1	No	0
St._Mary's_City,_Maryland	Maryland	nearestCity	1	No	0
Comfort_Station_No._72	Oregon	nearestCity	1	No	0
Root_Covered_Bridge	Ohio	nearestCity	1	No	0
Saint_James'_Episcopal_Church_(Pewee_Valley,_Kentucky)	Kentucky	nearestCity	1	No	0
Angeles_National_Forest	Arcadia,_California	nearestCity	1	No	0
Anhinga_Trail	Florida	nearestCity	1	No	0
Arnold_Homestead	Ohio	nearestCity	1	No	0
Zion_Brick_Missionary_Church	Kentucky	nearestCity	1	No	0
William_W._Powers_State_Recreation_Area	Chicago	nearestCity	1	No	0
Clackamas_Lake_Ranger_Station_Historic_District	Oregon	nearestCity	1	No	0
Emmanuel_Episcopal_Church_(Port_Conway,_Virginia)	Virginia	nearestCity	1	No	0
Mull_Covered_Bridge	Ohio	nearestCity	1	No	0
Harra_Covered_Bridge	Ohio	nearestCity	1	No	0
James_and_Sophia_Clemens_Farmstead	Ohio	nearestCity	1	No	0
Falling_Creek_Methodist_Church_and_Cemetery	Florida	nearestCity	1	No	0
Greaser_Petroglyph_Site	Oregon	nearestCity	1	No	0
John_Vaughan_House	Ohio	nearestCity	1	No	0
Bent's_Old_Fort_National_Historic_Site	Colorado	nearestCity	1	No	0
Gettysburg_National_Military_Park	Gettysburg,_Pennsylvania	nearestCity	1	No	0
Boston_Harbor_Islands_National_Recreation_Area	Boston	nearestCity	1	No	0
Balboa_Park_(San_Diego)	San_Diego	nearestCity	1	No	0
Andrew_B._VanHuys_Round_Barn	Indiana	nearestCity	1	No	0
S_Bridge_II	Ohio	nearestCity	1	No	0
Marcus_Curtiss_Inn	Ohio	nearestCity	1	No	0
Gruenwald_Convent	Ohio	nearestCity	1	No	0
Green_Plain_Monthly_Meetinghouse	Ohio	nearestCity	1	No	0
Los_Padres_National_Forest	Santa_Barbara,_California	nearestCity	1	No	0
Kings_Canyon_National_Park	Fresno,_California	nearestCity	1	No	0
John_Heinz_National_Wildlife_Refuge_at_Tinicum	Philadelphia	nearestCity	1	No	0
Rocky_Mountain_National_Park	Estes_Park,_Colorado	nearestCity	1	No	0
Walter_Curtis_House	Ohio	nearestCity	1	No	0
George_W._Adams_House	Ohio	nearestCity	1	No	0
Appalachian_Ski_Mountain	North_Carolina	nearestCity	1	No	0
Ferris_Site	Ohio	nearestCity	1	No	0
Joyce_Kilmer-Slickrock_Wilderness	North_Carolina	nearestCity	1	No	0
Naval_Live_Oaks_Reservation	Florida	nearestCity	1	No	0
Jonathan_Sprague_House	Ohio	nearestCity	1	No	0
Escambe	Florida	nearestCity	1	No	0
Grand_Island_National_Recreation_Area	Michigan	nearestCity	1	No	0
Pleasant_Ridge_United_Methodist_Church_and_Cemetery	Ohio	nearestCity	1	No	0
Glacier_Peak_Wilderness	Seattle	nearestCity	1	No	0
Joseph_Mitchell_House	Indiana	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Susanville,_California	nearestCity	1	No	0
Fort_Snelling	Saint_Paul,_Minnesota	nearestCity	1	No	0
Spring_Mountains	Las_Vegas	nearestCity	1	No	0
Cambridge_Junction_Historic_State_Park	Michigan	nearestCity	1	No	0
Indian_Mound_Reserve	Ohio	nearestCity	1	No	0
Williamson_Mound_Archeological_District	Ohio	nearestCity	1	No	0
Rocky_Mountain_National_Park	Grand_Lake,_Colorado	nearestCity	1	No	0
Allison_Ranger_Station	Oregon	nearestCity	1	No	0
Roberts_Chapel_United_Methodist_Church	Kentucky	nearestCity	1	No	0
Belle_Meade_Plantation	Nashville,_Tennessee	nearestCity	1	No	0
Garfinckel's_Department_Store	Washington,_D.C.	nearestCity	1	No	0
Samuel_Danford_Farm	Ohio	nearestCity	1	No	0
Comfort_Station_No._68	Oregon	nearestCity	1	No	0
Chattahoochee_River_National_Recreation_Area	Atlanta	nearestCity	1	No	0
Brandywine_Battlefield	Philadelphia	nearestCity	1	No	0
Paulina_Lake_Guard_Station	Oregon	nearestCity	1	No	0
Farallon_Islands	San_Francisco	nearestCity	1	No	0
Arthur_Jordan_Memorial_Hall	Indiana	nearestCity	1	No	0
Survivors'_and_Salvagers'_Camp_???_1715_Fleet	Florida	nearestCity	1	No	0
Griffith_Breese_Farm	Ohio	nearestCity	1	No	0
Tonto_National_Forest	Arizona	nearestCity	1	No	0
Lockington_Covered_Bridge	Ohio	nearestCity	1	No	0
St._Remy's_Catholic_Church	Ohio	nearestCity	1	No	0
Walker_House_(Lancaster,_Kentucky)	Kentucky	nearestCity	1	No	0
P_Ranch	Oregon	nearestCity	1	No	0
Multnomah_Falls	Oregon	nearestCity	1	No	0
Grandview_Apostolic_Church	Indiana	nearestCity	1	No	0
Roberts_Mound	Ohio	nearestCity	1	No	0
Levi_Anderson_House	Ohio	nearestCity	1	No	0
Long_Key_State_Park	Florida	nearestCity	1	No	0
Desert_Inn_and_Restaurant	Florida	nearestCity	1	No	0
Maple_Leaf_(shipwreck)	Florida	nearestCity	1	No	0
David_L._Shirk_Ranch	Oregon	nearestCity	1	No	0
Dr._Thomas_H._Avera_House	North_Carolina	nearestCity	1	No	0
Green-Hartsfield_House	North_Carolina	nearestCity	1	No	0
Druid_Hills_Historic_District_(Atlanta,_Georgia)	Atlanta	nearestCity	1	No	0
Carl_Sandburg_Home_National_Historic_Site	North_Carolina	nearestCity	1	No	0
Nantucket_National_Wildlife_Refuge	Massachusetts	nearestCity	1	No	0
Lake_of_the_Woods_Ranger_Station	Oregon	nearestCity	1	No	0
Samuel_Bartley_Holleman_House	North_Carolina	nearestCity	1	No	0
Belle_Meade_Plantation	Tennessee	nearestCity	1	No	0
San_Jose_(shipwreck)	Florida	nearestCity	1	No	0
Western_Maryland_Railroad_Right-of-Way,_Milepost_126_to_Milepost_160	Maryland	nearestCity	1	No	0
Zigzag_Ranger_Station	Oregon	nearestCity	1	No	0
