Subject	Object	Relation	Label	Origin_Relation	Cluster
Great_Smoky_Mountains_National_Park	Gatlinburg,_Tennessee	nearestCity	1	No	0
Sequoia_National_Park	Visalia,_California	nearestCity	1	No	0
Gibraltar_Nature_Reserve	Gibraltar	nearestCity	1	No	0
Los_Padres_National_Forest	San_Luis_Obispo,_California	nearestCity	1	No	0
Crater_Lake_National_Park	Klamath_Falls,_Oregon	nearestCity	1	No	0
Fort_Snelling	Saint_Paul,_Minnesota	nearestCity	1	No	0
Los_Padres_National_Forest	Big_Sur	nearestCity	1	No	0
United_States_Coast_Guard_Yard	Baltimore	nearestCity	1	No	0
Katmai_National_Park_and_Preserve	King_Salmon,_Alaska	nearestCity	1	No	0
Rocky_Mountain_National_Park	Grand_Lake,_Colorado	nearestCity	1	No	0
Los_Padres_National_Forest	Santa_Barbara,_California	nearestCity	1	No	0
Spring_Mountains	Las_Vegas	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Susanville,_California	nearestCity	1	No	0
Mount_Hood_National_Forest	Government_Camp,_Oregon	nearestCity	1	No	0
Inyo_National_Forest	Bishop,_California	nearestCity	1	No	0
Death_Valley_National_Park	San_Bernardino,_California	nearestCity	1	No	0
Mount_Rainier_National_Park	Tacoma,_Washington	nearestCity	1	No	0
Kings_Canyon_National_Park	Fresno,_California	nearestCity	1	No	0
Willamette_National_Forest	Eugene,_Oregon	nearestCity	1	No	0
Glacier_National_Park_(U.S.)	Kalispell,_Montana	nearestCity	1	No	0
Toro_Negro_State_Forest	Ponce,_Puerto_Rico	nearestCity	1	No	0
Glacier_Bay_National_Park_and_Preserve	Juneau,_Alaska	nearestCity	1	No	0
Alcatraz_Island	California	nearestCity	1	No	0
Shoshone_National_Forest	Cody,_Wyoming	nearestCity	1	No	0
White_River_National_Forest	Glenwood_Springs,_Colorado	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Yosemite_National_Park	Mariposa,_California	nearestCity	1	No	0
Sundance_Resort	Provo,_Utah	nearestCity	1	No	0
Rogue_River_???_Siskiyou_National_Forest	Medford,_Oregon	nearestCity	1	No	0
Grand_Canyon_National_Park	Fredonia,_Arizona	nearestCity	1	No	0
Rocky_Mountain_National_Park	Estes_Park,_Colorado	nearestCity	1	No	0
Everglades_National_Park	Everglades_City,_Florida	nearestCity	1	No	0
North_Cascades_National_Park	Mount_Vernon,_Washington	nearestCity	1	No	0
Olympic_National_Park	Port_Angeles,_Washington	nearestCity	1	No	0
Bryce_Canyon_National_Park	Panguitch,_Utah	nearestCity	1	No	0
Rocky_Mountain_National_Park	Colorado	nearestCity	1	No	0
Caribou-Targhee_National_Forest	Pocatello,_Idaho	nearestCity	1	No	0
Grand_Canyon_National_Park	Tusayan,_Arizona	nearestCity	1	No	0
Willamette_National_Forest	Oakridge,_Oregon	nearestCity	1	No	0
Grand_Teton_National_Park	Jackson,_Wyoming	nearestCity	1	No	0
Fort_Snelling	Minnesota	nearestCity	1	No	0
United_States_Coast_Guard_Yard	Maryland	nearestCity	1	No	0
Lewis_and_Clark_National_Historic_Trail	Billings,_Montana	nearestCity	1	No	0
King_Ranch	Kingsville,_Texas	nearestCity	1	No	0
Angeles_National_Forest	Arcadia,_California	nearestCity	1	No	0
Willamette_National_Forest	Salem,_Oregon	nearestCity	1	No	0
Eagle_Cap_Wilderness	Enterprise,_Oregon	nearestCity	1	No	0
Alcatraz_Island	San_Francisco	nearestCity	1	No	0
Sawtooth_National_Forest	Twin_Falls,_Idaho	nearestCity	1	No	0
Gettysburg_National_Military_Park	Gettysburg,_Pennsylvania	nearestCity	1	No	0
Eagle_Cap_Wilderness	Visalia,_California	nearestCity	-1	*	*
Willamette_National_Forest	Bishop,_California	nearestCity	-1	*	*
Eagle_Cap_Wilderness	Big_Sur	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Las_Vegas	nearestCity	-1	*	*
Alcatraz_Island	Big_Sur	nearestCity	-1	*	*
