Subject	Object	Relation	Label	Origin_Relation	Cluster
McKinley_Climatic_Laboratory	Fort_Walton_Beach,_Florida	nearestCity	1	No	0
Arbor_Lodge_State_Historical_Park_and_Arboretum	Nebraska_City,_Nebraska	nearestCity	1	No	0
Owyhee_River_Wilderness	Boise,_Idaho	nearestCity	1	No	0
Cold_Spring_Historic_District	Newburgh_(city),_New_York	nearestCity	1	No	0
Horseshoe_Curve_(Pennsylvania)	Pennsylvania	nearestCity	1	No	0
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	No	0
Mitchell_Recreation_Area	United_States	nearestCity	1	No	0
Mount_Adams_Wilderness	Trout_Lake,_Washington	nearestCity	1	No	0
Anhinga_Trail	Florida	nearestCity	1	No	0
Carvey???Gatfield_House	Newburgh_(city),_New_York	nearestCity	1	No	0
Sam_Parr_State_Fish_and_Wildlife_Area	Newton,_Illinois	nearestCity	1	No	0
Pea_Island_National_Wildlife_Refuge	Nags_Head,_North_Carolina	nearestCity	1	No	0
Walnut_Hill_Historic_District_(Carnesville,_Georgia)	Carnesville,_Georgia	nearestCity	1	No	0
Big_Thicket	Beaumont,_Texas	nearestCity	1	No	0
Mountain_High	Wrightwood,_California	nearestCity	1	No	0
Traverse_City_State_Park	Traverse_City,_Michigan	nearestCity	1	No	0
Oregon_Badlands_Wilderness	Bend,_Oregon	nearestCity	1	No	0
Lake_Woodruff_National_Wildlife_Refuge	DeLeon_Springs,_Florida	nearestCity	1	No	0
H._R._Stevens_House	Hackensack,_New_Jersey	nearestCity	1	No	0
Dundee_Lodge	Cherry_Grove,_Oregon	nearestCity	1	No	0
Rocky_Mountain_National_Park	Grand_Lake,_Colorado	nearestCity	1	No	0
Rainbow_Basin	Barstow,_California	nearestCity	1	No	0
Niles_Canyon_Railway	Sunol,_California	nearestCity	1	No	0
Bayhorse,_Idaho	Idaho	nearestCity	1	No	0
Martin_Van_Buren_National_Historic_Site	Kinderhook_(town),_New_York	nearestCity	1	No	0
Sipsey_Wilderness	Huntsville,_Alabama	nearestCity	1	No	0
Lookout_Pass_Ski_and_Recreation_Area	Coeur_d'Alene,_Idaho	nearestCity	1	No	0
Bristol_Wells_Town_Site	Pioche,_Nevada	nearestCity	1	No	0
Hells_Canyon_Wilderness_(Arizona)	Phoenix,_Arizona	nearestCity	1	No	0
Wertheim_National_Wildlife_Refuge	Brookhaven_(CDP),_New_York	nearestCity	1	No	0
Lost_Valley_Ski_Area	Auburn,_Maine	nearestCity	1	No	0
Sequoia_National_Park	Visalia,_California	nearestCity	1	No	0
Brushy_Lake_State_Park	Sallisaw,_Oklahoma	nearestCity	1	No	0
Blood_Run_Site	Sioux_Falls,_South_Dakota	nearestCity	1	No	0
State_Forest_State_Park	Walden,_Colorado	nearestCity	1	No	0
Bellefontaine_Conservation_Area	Castle_Point,_Missouri	nearestCity	1	No	0
Birthplace_of_Richard_Nixon	United_States	nearestCity	1	No	0
Chattahoochee_River_National_Recreation_Area	Atlanta	nearestCity	1	No	0
Horner_Site	Cody,_Wyoming	nearestCity	1	No	0
St._Vrain_State_Park	Longmont,_Colorado	nearestCity	1	No	0
Cambridge_Junction_Historic_State_Park	Brooklyn,_Michigan	nearestCity	1	No	0
Shakespeare,_New_Mexico	Lordsburg,_New_Mexico	nearestCity	1	No	0
Kentuck_Knob	Pittsburgh	nearestCity	1	No	0
Missisquoi_National_Wildlife_Refuge	Swanton_(town),_Vermont	nearestCity	1	No	0
Lake_Pithlachocco_Canoe_Site	Gainesville,_Florida	nearestCity	1	No	0
China_Ditch	Myrtle_Creek,_Oregon	nearestCity	1	No	0
Fitz_Randolph-Rogers_House	Hamilton,_Ohio	nearestCity	1	No	0
Bill_Williams_River_National_Wildlife_Refuge	Parker,_Arizona	nearestCity	1	No	0
Balsam_Lake_Mountain_Fire_Observation_Station	New_York	nearestCity	1	No	0
Bykenhulle	Poughkeepsie,_New_York	nearestCity	1	No	0
Borman_Bridge	Valentine,_Nebraska	nearestCity	1	No	0
Hiddenhurst	Hudson,_New_York	nearestCity	1	No	0
Slade_National_Wildlife_Refuge	Dawson,_North_Dakota	nearestCity	1	No	0
Clackamas_Wilderness	Detroit,_Oregon	nearestCity	1	No	0
Hirundo_Wildlife_Refuge	Old_Town,_Maine	nearestCity	1	No	0
Elkhorn_Wildlife_Area	North_Powder,_Oregon	nearestCity	1	No	0
Cannady-Brogden_Farm	North_Carolina	nearestCity	1	No	0
Lower_Sioux_Agency	Morton,_Minnesota	nearestCity	1	No	0
Lassen_Volcanic_National_Park	Redding,_California	nearestCity	1	No	0
Rifle_Gap_State_Park	Rifle,_Colorado	nearestCity	1	No	0
